6239_R06C7_7b	6239_C29E4_10	0
6239_F20A1_6c	6239_F32B6_10	0
6239_C02E7_2	6239_R52_6	0
6239_F44G3_11	6239_F54D12_6a	0
6239_F35H12_5a	6239_F57B7_4	0
6239_F30F8_2	6239_K08D8_12c	0
6239_Y15E3A_1a_2	6239_W09C3_3	0
6239_T28F3_4b	6239_C38D4_6c_4	0
6239_R10E8_1_1	6239_T26A5_9_2	0
6239_T05H10_4b	6239_DC2_2	0
6239_K05C4_8	6239_F28C6_7c_2	0
6239_DC2_2	6239_C29E4_5a	0
6239_R06B9_3	6239_T07G12_8	0
6239_F35H8_3	6239_K03H6_5b	0
6239_Y39A1C_3_1	6239_C27A7_3a	0
6239_C41G7_5b	6239_Y47G6A_2_2	0
6239_ZK1240_1	6239_ZK1320_11b	0
6239_F19H6_5	6239_C23H4_1_2	0
6239_W04D2_3a	6239_Y82E9BR_23	0
6239_M01H9_3b	6239_F25H2_9_2	0
6239_C45G7_1	6239_Y42A5A_2c_1	0
6239_F38E1_10	6239_F56H9_2a	0
6239_R53_7a_2	6239_Y57A10C_1	0
6239_K10B3_6a_2	6239_C03H5_5	0
6239_F40F8_5h	6239_B0564_1a	0
6239_T27F7_2b_2	6239_F39G3_4	0
6239_T27E9_1d_32	6239_F40G12_6	0
6239_K10C9_9	6239_F49D11_2	0
6239_F21H7_5	6239_F25H2_5_3	0
6239_M01E5_6	6239_C06E4_5	0
6239_Y106G6D_6	6239_T11F9_11	0
6239_Y82E9BR_17b_2	6239_T16H5_1b	0
6239_Y37D8A_15	6239_F53B7_3_3	0
6239_C34H4_3a	6239_F52B11_3	0
6239_R13A1_7	6239_F42C5_5	0
6239_C50F7_9	6239_F36A4_11	0
6239_M142_2_1	6239_K09F6_11	0
6239_C33H5_13	6239_F19B6_2a	0
6239_F32B4_5a	6239_C02F4_2a	0
6239_Y67D8C_8	6239_C50C10_3	0
6239_F26A3_7	6239_F32B6_2	0
6239_B0334_2b_1	6239_C46H11_10b_3	0
6239_C34H4_4b	6239_F18G5_5	0
6239_F57B10_7	6239_C27D8_4	0
6239_Y54G2A_6b_1	6239_C04E12_8	0
6239_ZK455_8a	6239_Y9C9A_10	0
6239_C06A12_3b_2	6239_Y67H2A_6b	0
6239_Y62E10A_14	6239_F41G3_2	0
6239_F17B5_1a	6239_B0416_2	0
6239_C48D5_1b_2	6239_ZK678_2	0
6239_Y69A2AR_18c	6239_Y71F9AL_13b_7	0
6239_Y73E7A_8	6239_C41H7_5a	0
6239_F02E11_7b	6239_ZK822_10	0
6239_Y73B6BL_23	6239_ZC21_3a	0
6239_Y37H9A_3	6239_C56E6_5	0
6239_DC2_3b	6239_Y73E7A_4	0
6239_C33D9_13	6239_M28_7	0
6239_F26F4_11	6239_C06A12_3c	0
6239_C47A10_6	6239_Y57G11C_15b_6	0
6239_ZK40_1_1	6239_F56D6_21	0
6239_F15E6_10	6239_F18E2_5b	0
6239_W08D2_4a	6239_Y47G6A_7b_1	0
6239_T24C4_1	6239_Y73B6BL_6b_2	0
6239_H12I19_4	6239_F13C5_5	0
6239_C06H5_13	6239_F11A10_3a	0
6239_C02A12_2	6239_T09F5_1	0
6239_ZK616_2	6239_C50E10_10	0
6239_R102_5a	6239_ZK265_2	0
6239_C55B6_5	6239_F52D2_2	0
6239_Y71H2AM_24	6239_B0507_5b	0
6239_F10B5_4	6239_Y49E10_6a	0
6239_C34G6_5	6239_C27A2_12	0
6239_F15B9_2	6239_Y18D10A_19	0
6239_C47E12_6b	6239_F47D2_3	0
6239_T02B11_9	6239_M142_5	0
6239_F58F6_6	6239_B0491_5_2	0
6239_F36H12_10	6239_T05F1_11	0
6239_F18A1_8	6239_W03B1_3_2	0
6239_D1065_1	6239_F58D12_1	0
6239_C55A6_4	6239_F42G2_5	0
6239_Y19D10A_2	6239_Y71A12B_12b	0
6239_C55B6_5	6239_K02D7_3a	0
6239_H06A10_2	6239_Y63D3A_5_2	0
6239_R173_3	6239_C50F2_6a_3	0
6239_F41H8_4	6239_ZK896_6	0
6239_C14E2_3	6239_F19B10_5	0
6239_Y52D5A_2	6239_F54C9_10_2	0
6239_R07H5_10b	6239_W08G11_5	0
6239_Y71G12B_38	6239_C35D10_2	0
6239_K08F11_4b_2	6239_F31F6_6	0
6239_F09F3_6	6239_Y42G9A_2	0
6239_F36F12_4	6239_F55C12_1c	0
6239_C32B5_3	6239_D1014_4	0
6239_T16G1_3	6239_C41D11_1c_1	0
6239_Y39A1A_17	6239_Y48B6A_9	0
6239_C15B12_7a	6239_B0454_26	0
6239_F59H6_9	6239_Y39B6A_3a	0
6239_C08F11_5b	6239_T10C6_6e	0
6239_R10H10_1	6239_F54D10_2	0
6239_F25E5_14	6239_C13D9_5	0
6239_Y39B6A_9	6239_R74_8a	0
6239_T27F6_5c_2	6239_C54G4_7_3	0
6239_F53C3_1	6239_C33F10_4	0
6239_K07B1_5b	6239_C03G6_18	0
6239_K04H4_6a_2	6239_R09E12_4	0
6239_C56E10_4a	6239_T25E12_9	0
6239_C42D4_9	6239_T28H11_1	0
6239_F59B1_9	6239_Y60A3A_2	0
6239_W02H5_12	6239_K04F1_7	0
6239_T09A5_2c	6239_F52B11_1e_2	0
6239_ZC373_1a	6239_F52B5_6_3	0
6239_T19D12_7_1	6239_K02B2_5	0
6239_F57C9_2	6239_F35B12_4	0
6239_F53B3_6	6239_ZK1037_3	0
6239_B0361_3_1	6239_B0041_2b	0
6239_T05B4_11	6239_C43E11_2b	0
6239_H14A12_2b_4	6239_C27H6_3	0
6239_C02C6_3b	6239_Y38H6C_1b_3	0
6239_Y54G2A_2a	6239_Y52E8A_2	0
6239_T12A7_1_2	6239_F49F1_5a	0
6239_T20D3_5	6239_F45D11_12	0
6239_K09C4_2	6239_M03E7_2	0
6239_F14D7_7	6239_C18B10_1	0
6239_D2085_7a	6239_K04C2_8	0
6239_Y105C5A_6	6239_B0272_3	0
6239_ZK697_3	6239_K11C4_2	0
6239_K03F8_2	6239_T25F10_4	0
6239_H14N18_1c	6239_F30B5_8	0
6239_R07C3_1	6239_H06A10_1	0
6239_T20H4_5	6239_F13E6_2	0
6239_K10C2_3	6239_B0213_11b	0
6239_F33H2_8b	6239_C01A2_6	0
6239_C29A12_1	6239_K04G2_11_1	0
6239_F10A3_2	6239_C39B5_12	0
6239_F55C7_2	6239_F58A3_3	0
6239_Y51H4A_10	6239_Y48C3A_8a_2	0
6239_F01F1_5_2	6239_C43E11_11_1	0
6239_W01A8_6	6239_F26D10_12a	0
6239_C41D11_1f_2	6239_T14G12_4a	0
6239_C47D2_1	6239_ZK470_2c	0
6239_K06A5_1_2	6239_C42D4_19	0
6239_K11H12_9d	6239_C17H1_7	0
6239_C16D9_1	6239_C06C3_3	0
6239_F20B6_4	6239_Y47H9C_7	0
6239_F48E8_7b	6239_R10E4_2n_3	0
6239_T05A1_3b_2	6239_F35B12_10b	0
6239_C43G2_3	6239_F49E8_2a	0
6239_Y47G6A_2_2	6239_C44B9_2	0
6239_F09B12_2	6239_F38E11_9_2	0
6239_T10B5_5a	6239_F37B4_5	0
6239_W05B10_4	6239_T28D9_9	0
6239_C39D10_3b	6239_C07G2_3b_3	0
6239_R05A10_3	6239_R10D12_10	0
6239_F41E7_7b	6239_Y23H5B_6	0
6239_T01B7_4	6239_Y56A3A_29a	0
6239_B0412_1b	6239_C32C4_1a	0
6239_F26E4_6	6239_F36G9_14	0
6239_Y92H12A_3	6239_F56D6_20	0
6239_D2005_6	6239_ZK470_5b_3	0
6239_W04G3_6a_3	6239_ZK809_8a	0
6239_B0491_6a	6239_T24B8_3b_2	0
6239_Y73B6BL_37	6239_Y51H7C_7	0
6239_C17D12_7	6239_F48D6_4a	0
6239_F13D12_8	6239_Y9C2UA_1a	0
6239_Y38H6C_18	6239_W02B12_8b_4	0
6239_R06C1_1_2	6239_Y46G5A_13	0
6239_F17C11_7b	6239_Y77E11A_12a	0
6239_R04F11_2_2	6239_B0496_11	0
6239_C05D2_6b	6239_F09F7_5a_2	0
6239_ZC482_4	6239_C33H5_18b	0
6239_ZC412_10	6239_Y56A3A_4b_2	0
6239_Y32F6B_1	6239_F21E9_2	0
6239_K06B4_4	6239_C40H1_5	0
6239_T09E11_1	6239_ZC395_3a_2	0
6239_C15B12_9	6239_ZK1251_1	0
6239_ZK1290_15	6239_Y54G2A_23	0
6239_R12B2_5b_3	6239_F28C6_6_1	0
6239_ZC15_3	6239_T04A6_3a	0
6239_C27H6_4c_4	6239_C17G10_6b	0
6239_C39B5_10	6239_C51E3_3	0
6239_F43C1_5	6239_F56D2_4	0
6239_Y95B8A_2	6239_B0336_5a	0
6239_F58G4_2	6239_C24D10_2_1	0
6239_F37B12_3_2	6239_Y46H3C_2	0
6239_Y17D7B_2	6239_K11E8_1e_2	0
6239_E02C12_10	6239_Y53F4B_27a	0
6239_F55G1_7a	6239_Y53F4B_33	0
6239_ZK355_7	6239_T26E3_5	0
6239_F46B3_8	6239_ZK973_10_2	0
6239_F11F1_1c	6239_Y37E11AM_2a_2	0
6239_B0285_6	6239_EEED8_12	0
6239_Y37D8A_22	6239_Y75B7AL_2	0
6239_B0554_7	6239_C14A4_14	0
6239_C44C10_9b	6239_C16A11_7_1	0
6239_Y39H10A_7a_2	6239_F44B9_1c	0
6239_F35G12_2_2	6239_C03A7_9	0
6239_M18_8	6239_Y38C1AA_12a	0
6239_T12G3_6a	6239_B0546_4c_1	0
6239_F48A9_3	6239_ZK792_7b	0
6239_Y53G8AM_6	6239_F26A3_2c	0
6239_Y43F4B_5a	6239_C49C3_1	0
6239_R08F11_7	6239_Y73F8A_35a	0
6239_Y116A8C_42	6239_Y70C5C_4	0
6239_C02F5_7b_1	6239_ZK262_6	0
6239_Y69H2_15	6239_F21D9_4a	0
6239_B0035_5	6239_Y68A4A_9	0
6239_C07B5_5	6239_M199_7	0
6239_Y44A6D_3c	6239_Y64G10A_2	0
6239_F47C12_13	6239_F01G4_4b	0
6239_Y50E8A_4a	6239_ZK384_2	0
6239_ZC482_8	6239_C35E7_1b	0
6239_F36A2_6_2	6239_F57A10_3	0
6239_F46C5_1	6239_F27E5_8	0
6239_F16D3_7	6239_ZK1320_13	0
6239_M60_5	6239_R148_2	0
6239_F35G12_9	6239_F14B8_5c_4	0
6239_ZK856_1	6239_Y54F10AM_2b	0
6239_ZC239_19	6239_C41G6_12	0
6239_F44A6_1a	6239_ZK622_3c_7	0
6239_T16G1_8	6239_F26H9_1	0
6239_R10H10_1	6239_Y60A3A_21c	0
6239_F56D6_5b	6239_C04G6_1a	0
6239_ZK1058_6	6239_ZK632_13a	0
6239_F09E5_8	6239_W02C12_3g_1	0
6239_B0546_2b_1	6239_C27A12_7b_2	0
6239_T27A3_3	6239_T19A6_1c	0
6239_C13C4_3	6239_C37A2_6	0
6239_F26F4_4_2	6239_F46E10_10c	0
6239_H40L08_2b	6239_K01C8_7a	0
6239_T03F1_3	6239_C44B12_2a	0
6239_R08E5_2b_2	6239_T26C11_9	0
6239_C25A1_8	6239_C15C8_2b	0
6239_T03F6_6_2	6239_Y41D4A_5	0
6239_Y39A1A_23_2	6239_M03F4_2b_6	0
6239_C08B6_6	6239_F38A5_8	0
6239_R13H9_6	6239_F36D3_6	0
6239_F32A6_5d	6239_K08D10_3b	0
6239_C08D8_7	6239_Y56A3A_15	0
6239_C14A4_15	6239_T07G12_10	0
6239_K02A2_1	6239_Y46E12BR_1	0
6239_W01G7_4	6239_ZC404_8_2	0
6239_R05D11_4	6239_C01B10_5b_1	0
6239_F17C11_12b_1	6239_C48E7_2_2	0
6239_F56A4_2	6239_R153_1b	0
6239_Y94H6A_9c	6239_C31E10_1	0
6239_K12H6_9	6239_F56H11_6	0
6239_F22F7_1b	6239_Y105E8B_2b_2	0
6239_T20D3_2_2	6239_K10D2_5	0
6239_T15B7_13	6239_W03D2_7	0
6239_F07A11_5	6239_T13B5_4	0
6239_K03E5_2c_1	6239_W09H1_2	0
6239_T16A1_5	6239_F53F1_6a	0
6239_C38C3_5a_1	6239_ZK185_4b	0
6239_C36C5_14	6239_F47D2_6	0
6239_C50A2_2e	6239_ZK1073_1_1	0
6239_C27H5_2a	6239_C49G7_8	0
6239_R10D12_4	6239_Y67A10A_6c	0
6239_F15B9_3b_1	6239_F45E1_4	0
6239_F46G11_2	6239_K10G4_15	0
6239_F32D8_14a	6239_R106_1	0
6239_R10E4_5a	6239_R12C12_5	0
6239_F35G12_4a	6239_Y41E3_7b	0
6239_ZC262_7	6239_T25F10_3_1	0
6239_ZK1248_5	6239_T02H6_4	0
6239_T09A5_15	6239_H06A10_1	0
6239_F14H12_4a	6239_K08E4_3b	0
6239_K07F5_14	6239_Y49A3A_3	0
6239_ZC395_3a_1	6239_C25G4_2_1	0
6239_F11D11_8	6239_E02H1_2	0
6239_K09H9_9	6239_Y37E3_8b_1	0
6239_K09D9_12_2	6239_Y73B6BL_6b_5	0
6239_H38K22_5d	6239_F41G4_1	0
6239_F21C10_1	6239_Y63D3A_5_1	0
6239_F59E12_5a	6239_W02B12_8b_1	0
6239_F48A9_3	6239_F44E2_10	0
6239_T08E11_3	6239_F30A10_2	0
6239_C26E6_1	6239_ZC47_5	0
6239_B0035_4	6239_T07D1_1c	0
6239_ZK643_6	6239_T06E6_2a_2	0
6239_T05A6_2a_1	6239_R186_1	0
6239_F09F7_5a_1	6239_R04A9_9_2	0
6239_K07D4_8	6239_Y43C5B_2	0
6239_T22E7_2	6239_D1014_4	0
6239_T05D4_4a	6239_T17A3_8	0
6239_Y7A9C_7	6239_C08E3_8	0
6239_C33A12_10	6239_T23G11_10	0
6239_F15E11_4	6239_Y43F8C_18	0
6239_C17C3_12b	6239_Y54E10BL_6	0
6239_C46C2_2_1	6239_C36F7_4c	0
6239_F26E4_6	6239_H06I04_6a	0
6239_T23H4_1c	6239_C35D10_6	0
6239_F42G9_9a_1	6239_F07G11_4	0
6239_C25G4_6_1	6239_Y116A8C_29	0
6239_Y92H12BR_2	6239_D1007_5a	0
6239_C09G9_1a	6239_F13H10_2a	0
6239_F54C1_8	6239_F13H8_5a	0
6239_T19C3_2	6239_K11E8_1t	0
6239_F58F9_7_3	6239_F45G2_5	0
6239_C02F4_2a	6239_C33G8_8	0
6239_F53H8_4	6239_Y82E9BR_23	0
6239_F08B4_3_3	6239_W07E6_1	0
6239_F45B8_2	6239_F55H2_2_2	0
6239_H22K11_2	6239_C32B5_6	0
6239_C18A3_5c	6239_ZK287_5_1	0
6239_F55F10_3	6239_F25H5_1a	0
6239_C04C3_5b	6239_T03F1_7	0
6239_K08G2_8	6239_C47C12_3a_2	0
6239_C17B7_8b	6239_C18F10_5	0
6239_Y39G8B_1a	6239_F17E9_9	0
6239_W02D7_7	6239_R03G5_5b	0
6239_F42C5_2	6239_C09D4_6	0
6239_F45E6_2	6239_F32G8_1	0
6239_D2062_4a	6239_M05B5_3_2	0
6239_F40E3_2	6239_Y25C1A_4	0
6239_K01A11_3	6239_T10H4_9	0
6239_R11F4_2b	6239_F46B6_8	0
6239_T12E12_1	6239_Y38C1AA_14b	0
6239_K08D12_7	6239_W07G1_5a	0
6239_Y57G11C_3a	6239_H25P06_5	0
6239_T24B1_1	6239_F17C11_9b_3	0
6239_K07B1_4b	6239_Y53F4B_5	0
6239_F53A3_7_2	6239_F56C4_3b	0
6239_K09E9_1_3	6239_C09E8_3	0
6239_F57B7_2b	6239_ZC504_2	0
6239_F28C6_5	6239_F58B4_4	0
6239_R151_7a_1	6239_C15H11_6_2	0
6239_F08F8_7_2	6239_F54D11_1_1	0
6239_C47B2_6b	6239_F46B3_7	0
6239_M01G12_14	6239_Y71H2AM_1_1	0
6239_T19D12_9	6239_Y67D8C_2	0
6239_C35D10_14	6239_K08C7_7a	0
6239_F13G3_10a	6239_T26C11_7	0
6239_Y50D4C_3	6239_C48D5_1b_2	0
6239_F47D2_10b	6239_D1025_2	0
6239_R10E4_2p_1	6239_C13C12_1a	0
6239_Y41C4A_19	6239_F09E5_15a	0
6239_F54D5_11_1	6239_H09F14_1c	0
6239_D1054_8	6239_T21G5_1	0
6239_T05G5_7b_1	6239_K04G2_5	0
6239_Y49E10_4	6239_F36A4_3	0
6239_T07C5_1b	6239_F18A1_5	0
6239_R186_4	6239_R07D5_2	0
6239_R11D1_3	6239_R04F11_4c	0
6239_K05G3_2	6239_Y46E12BR_1	0
6239_K09E10_1a	6239_F20D1_4	0
6239_F46G11_3	6239_C50E3_2	0
6239_T11F8_12	6239_Y71A12B_2	0
6239_C11G6_2	6239_C46H11_1	0
6239_R13H7_2b	6239_F28E10_2b	0
6239_Y18H1A_2	6239_ZK470_2c	0
6239_Y54G2A_39	6239_R90_2	0
6239_C16A3_6	6239_Y102E9_1a_2	0
6239_Y43F8A_5	6239_K03E5_2c_2	0
6239_B0025_2_1	6239_Y60A3A_5	0
6239_C39B10_2a	6239_M02H5_12	0
6239_Y50D4A_5	6239_C06H5_6a	0
6239_ZK185_3	6239_H03G16_4	0
6239_R12B2_2	6239_K04C2_3a_2	0
6239_T25C12_1b	6239_ZC410_3a	0
6239_F40A3_5	6239_F56H11_4a	0
6239_T19B10_10	6239_F53E10_4	0
6239_R03G8_5	6239_C09G12_8a	0
6239_F16B4_5b	6239_F09E5_17	0
6239_B0238_6	6239_W06D4_2	0
6239_F40G9_7_2	6239_D1022_1b_2	0
6239_K09B11_1a	6239_F31F4_1	0
6239_ZK507_1	6239_Y43F8C_7_2	0
6239_Y73B3A_15	6239_ZK546_1d_2	0
6239_ZC412_4	6239_B0244_5	0
6239_F28H7_7	6239_Y102E9_1a_3	0
6239_C24A11_6	6239_ZK742_3	0
6239_C07G2_3b_2	6239_C07H6_7_2	0
6239_R11A5_2	6239_B0205_14	0
6239_Y105E8B_1i_2	6239_Y45F10D_10a	0
6239_D1054_18a_1	6239_C05E11_7	0
6239_F13B12_4_2	6239_W01C9_5_1	0
6239_W09C2_9	6239_Y69A2AR_2b	0
6239_F38H12_3	6239_Y22D7AL_3	0
6239_T08B2_10	6239_C48B6_9	0
6239_ZK228_6	6239_ZK470_6	0
6239_C16A3_1b	6239_C09G9_1b	0
6239_C05B5_11_1	6239_R11G11_1	0
6239_Y54F10AM_2c_2	6239_C06A5_11	0
6239_C25B8_3a	6239_R148_4a_1	0
6239_C16C8_11	6239_C43D7_8	0
6239_Y38H6C_3	6239_F35C8_7b	0
6239_R11A5_6	6239_T25D10_5	0
6239_W01D2_2a_1	6239_F23D12_10	0
6239_T05F1_8	6239_C56A3_7a	0
6239_F11G11_1	6239_R10E4_2j	0
6239_ZK1290_1	6239_T19D7_4	0
6239_F36A2_7_1	6239_T07C12_13	0
6239_T25B6_4	6239_F41E7_2_3	0
6239_Y39G10AR_7	6239_T06E4_7	0
6239_ZK1320_7	6239_ZK1073_1_1	0
6239_Y71H2AM_25	6239_F01F1_15_2	0
6239_F55F8_7	6239_C43F9_5	0
6239_F56H9_9	6239_K08E4_7	0
6239_W09D12_3	6239_K08C7_4	0
6239_ZK75_1	6239_F27C1_8	0
6239_F21G4_3	6239_C03H12_1f	0
6239_K09F6_5	6239_F48C5_1	0
6239_F41E6_15	6239_F09E8_5	0
6239_F21A3_3	6239_Y54G2A_2c_1	0
6239_W04B5_2	6239_T23G7_2a_1	0
6239_ZK1320_12a	6239_F20D1_10_2	0
6239_K10B3_9_1	6239_R06B9_3	0
6239_T20D3_2_1	6239_R13H4_6	0
6239_Y82E9BL_14	6239_F53A9_6	0
6239_F08A7_1a	6239_Y51H4A_10	0
6239_F42A10_4a	6239_F57B9_5	0
6239_T27E9_1d_4	6239_C01G10_11d	0
6239_F58G6_6b	6239_C08A9_3a	0
6239_Y17G7B_20a	6239_H06I04_1a	0
6239_F27D9_8a	6239_C06E1_11	0
6239_C42C1_9b_1	6239_F33H2_7	0
6239_Y105E8A_27	6239_D1069_2_2	0
6239_Y46G5A_22b	6239_D2023_3a	0
6239_F17A2_5	6239_F54E7_1b_4	0
6239_ZK930_3a	6239_C17G1_3b_1	0
6239_F11A5_1	6239_F56A11_5a	0
6239_Y87G2A_6_2	6239_F55H12_2	0
6239_Y69A2AR_15	6239_C13G5_2	0
6239_C16A11_9	6239_C38C3_4a	0
6239_T22B3_3	6239_Y45G5AM_1b_2	0
6239_T26C5_4	6239_T10B5_7	0
6239_C25E10_17b	6239_C36F7_4c	0
6239_C30C11_1	6239_Y46G5A_17	0
6239_K05C4_6a_2	6239_F26B1_3	0
6239_F01E11_5a	6239_T19E7_2a	0
6239_ZK381_4a_2	6239_F08F3_2a	0
6239_ZK6_2	6239_ZK822_4	0
6239_F45D3_4b_2	6239_F57B9_4b	0
6239_C16A3_2	6239_F26E4_2	0
6239_T05C3_6b	6239_F46B3_18	0
6239_T25F10_6b_1	6239_W10D5_2_2	0
6239_Y47D7A_13	6239_Y95B8A_6b	0
6239_T13F2_12	6239_F42A10_1_1	0
6239_C45G9_6b	6239_Y55F3BR_7	0
6239_C32B5_4	6239_Y54E5A_8e	0
6239_F55D12_4b	6239_F57B1_3	0
6239_C23F12_4	6239_Y57G11B_97b	0
6239_Y9C2UA_1a	6239_T10H4_11	0
6239_T23F1_4	6239_Y82E9BL_10	0
6239_C42C1_3b	6239_C48D1_9a	0
6239_Y57G11C_17a	6239_K02B7_3a	0
6239_R03H4_6	6239_K05F6_11	0
6239_W06F12_1b	6239_DC2_1	0
6239_K10D6_4a_2	6239_F55D12_1	0
6239_C18E9_3e_2	6239_Y71G12B_26	0
6239_B0238_6	6239_W10D5_3c_3	0
6239_C27D6_1	6239_Y39B6A_2a	0
6239_W03D2_10	6239_R10D12_13c_2	0
6239_T27C10_8	6239_F45F2_11a	0
6239_T23G4_4	6239_D2030_2b_1	0
6239_K03B4_4a	6239_H35B03_1	0
6239_F01F1_1c	6239_C18H7_6	0
6239_F35C5_10	6239_F21H7_2_2	0
6239_H19N07_1a_2	6239_Y69H2_3h	0
6239_C08E8_1_2	6239_C39E9_8d_1	0
6239_Y48A6B_13d	6239_C45B11_5	0
6239_Y48A6B_13d	6239_F09G2_8b	0
6239_Y54E10A_17_2	6239_Y37F4_8	0
6239_B0454_6	6239_Y57G11C_12b_3	0
6239_F26H9_6	6239_W01A8_5	0
6239_F55B12_8	6239_F22B7_6a	0
6239_R155_1a	6239_T12C9_5a	0
6239_C24H11_3	6239_H31G24_1	0
6239_F40F8_7_2	6239_F56A4_9	0
6239_F53H2_2	6239_F13E9_6_1	0
6239_Y6B3B_5b	6239_T19H12_9	0
6239_E02A10_5	6239_Y71F9B_14	0
6239_ZK666_2	6239_F11C1_1	0
6239_B0334_20	6239_T14G12_12	0
6239_F49A5_7	6239_F56D12_5a_2	0
6239_T10B11_3	6239_C08F8_1a	0
6239_F35H12_7	6239_Y116F11B_5	0
6239_ZK970_3	6239_C34F6_4	0
6239_Y116A8C_28e_1	6239_C35C5_5	0
6239_ZK84_4	6239_ZK20_1	0
6239_K11E8_1f_3	6239_T04C9_6a_1	0
6239_R08C7_3_2	6239_C45B2_2	0
6239_C35B8_4	6239_T28B4_4_1	0
6239_C34D1_4b	6239_Y53F4B_31	0
6239_R07G3_6	6239_F47G9_1	0
6239_Y71H2AM_19b	6239_F23B2_10	0
6239_R31_2d	6239_C54E4_2a_1	0
6239_F58D12_3	6239_K08D8_6b	0
6239_R119_5b	6239_F58D5_2b_1	0
6239_Y71H2AM_12	6239_Y1H11_2	0
6239_K04G7_11	6239_ZK337_5	0
6239_Y87G2A_10a	6239_Y87G2A_6_2	0
6239_ZK666_3	6239_D2030_4	0
6239_ZK770_3_1	6239_Y116A8C_38a	0
6239_F36D1_6	6239_F57A8_2b	0
6239_T25E12_13	6239_W10G6_2b	0
6239_F49H6_3	6239_C54F6_13a	0
6239_C25F9_1a	6239_Y105E8B_1f	0
6239_C05D9_1_2	6239_Y41D4B_14	0
6239_W06H8_6	6239_F57A8_7	0
6239_R11D1_1a	6239_C18G1_6_2	0
6239_T16A1_2	6239_Y41D4A_8b	0
6239_F44G4_6a	6239_Y45F10B_4_1	0
6239_F56B3_7	6239_Y76A2B_2	0
6239_C28C12_9c	6239_B0304_1c	0
6239_ZC410_4b	6239_R08E3_3a	0
6239_Y53C12A_6b	6239_T04C12_6_2	0
6239_T06G6_3b	6239_C55B7_3	0
6239_Y37F4_2	6239_W05G11_3_2	0
6239_ZC155_1_2	6239_Y105C5B_11a	0
6239_F13E9_6_2	6239_C06B3_12	0
6239_T09F5_10	6239_C29F5_4	0
6239_K09H11_15	6239_T08G11_5_1	0
6239_Y39E4B_3a_2	6239_K09H9_2_1	0
6239_Y38H6C_17	6239_F37A4_5_2	0
6239_C46F4_1a_2	6239_F10A3_15	0
6239_Y73F8A_34c_1	6239_B0240_4	0
6239_T05E7_1	6239_T23B7_1	0
6239_T13F2_1b_1	6239_C05D2_1d	0
6239_C18D1_3	6239_F14B8_1a	0
6239_K10D6_2a	6239_F56F4_5	0
6239_D2062_3	6239_Y45F10B_1	0
6239_C17H11_4	6239_F23H11_9b_1	0
6239_C09F5_2b	6239_T28B11_1b_2	0
6239_D1046_1b_1	6239_F25H9_7b	0
6239_ZC506_3_2	6239_C06B3_11	0
6239_W02B12_11_1	6239_F15C11_2b	0
6239_C29F9_2	6239_ZK1248_14	0
6239_C07G3_5	6239_Y53F4B_27b	0
6239_Y69A2AR_1c	6239_K09A11_2	0
6239_C27H6_8	6239_Y87G2A_14	0
6239_T20D4_5	6239_C02C6_3b	0
6239_T22C1_9	6239_F41G3_20	0
6239_F07A5_2	6239_F34H10_2	0
6239_T27F7_1_2	6239_C44B11_1	0
6239_T08E11_7	6239_F54B8_1	0
6239_Y37E11AR_3a	6239_Y48G10A_3	0
6239_C18B2_6	6239_K05F1_5	0
6239_Y48C3A_4	6239_Y17G9A_4	0
6239_K07F5_6	6239_F49F1_10	0
6239_C28C12_13	6239_F40E10_6_1	0
6239_T07C5_3b	6239_ZK354_3	0
6239_F56D2_5	6239_H10E21_1a	0
6239_Y41D4B_12b	6239_ZC449_4	0
6239_ZK1067_6	6239_T06D8_2	0
6239_D1046_1e_2	6239_W06F12_2b	0
6239_T05F1_8	6239_Y26G10_6	0
6239_K03A11_3	6239_C29F5_1	0
6239_C41D11_4	6239_F20C5_1f	0
6239_C02F5_13	6239_B0416_5b	0
6239_Y71A12B_25	6239_C55C2_2	0
6239_W10G11_17	6239_C10F3_5a	0
6239_K07A1_3	6239_F36H12_13	0
6239_F59A3_4	6239_W09D6_2	0
6239_H27M09_2	6239_Y53C10A_6b	0
6239_F02A9_2b	6239_C01F6_6e_1	0
6239_F21C3_2	6239_T22D1_6	0
6239_F01G10_1_1	6239_Y49F6B_12	0
6239_C24B9_6	6239_F52C12_1b	0
6239_C06H5_1_2	6239_T28B11_1a_2	0
6239_M03A1_7_2	6239_C16C4_18	0
6239_Y45F10B_8	6239_Y50D7A_1	0
6239_F49B2_3	6239_Y37H2C_4	0
6239_F28F8_6_1	6239_F28F8_5a	0
6239_C15H11_2b	6239_T22A3_5b	0
6239_C13B4_2	6239_F54F3_4	0
6239_B0222_1	6239_F53C11_1a	0
6239_ZK829_7	6239_B0310_1b	0
6239_T07A9_15	6239_Y39B6A_48c	0
6239_F28C12_5	6239_W05H5_5	0
6239_F47B3_1	6239_T20C7_2	0
6239_T23C6_1	6239_T06D8_6_1	0
6239_C46E10_6	6239_Y50D7A_11	0
6239_C34B2_5	6239_C36B1_9	0
6239_Y116F11B_13	6239_K11B4_2	0
6239_F41B5_8	6239_F34D6_2	0
6239_Y73F8A_16	6239_F52C6_6	0
6239_F08A10_1f	6239_Y47H9B_2	0
6239_K01H12_2	6239_E02H9_3a	0
6239_T04B8_3	6239_C26D10_1	0
6239_F28C6_7c_2	6239_T25F10_2_1	0
6239_R05D7_3d	6239_F13D12_6_1	0
