9606_ENSP00000370611	9606_ENSP00000370060	0
9606_ENSP00000255082	9606_ENSP00000434165	0
9606_ENSP00000218516	9606_ENSP00000354525	0
9606_ENSP00000379270	9606_ENSP00000440164	0
9606_ENSP00000312224	9606_ENSP00000367164	0
9606_ENSP00000375851	9606_ENSP00000400030	0
9606_ENSP00000014914	9606_ENSP00000364240	0
9606_ENSP00000287814	9606_ENSP00000355251	0
9606_ENSP00000388097	9606_ENSP00000356320	0
9606_ENSP00000274643	9606_ENSP00000459390	0
9606_ENSP00000253571	9606_ENSP00000437068	0
9606_ENSP00000366527	9606_ENSP00000471307	0
9606_ENSP00000249284	9606_ENSP00000391549	0
9606_ENSP00000255039	9606_ENSP00000367125	0
9606_ENSP00000356015	9606_ENSP00000432845	0
9606_ENSP00000347298	9606_ENSP00000355675	0
9606_ENSP00000310182	9606_ENSP00000457297	0
9606_ENSP00000298746	9606_ENSP00000420049	0
9606_ENSP00000296736	9606_ENSP00000475772	0
9606_ENSP00000243806	9606_ENSP00000427342	0
9606_ENSP00000376123	9606_ENSP00000259470	0
9606_ENSP00000280358	9606_ENSP00000432420	0
9606_ENSP00000359679	9606_ENSP00000308275	0
9606_ENSP00000269834	9606_ENSP00000206451	0
9606_ENSP00000363134	9606_ENSP00000333952	0
9606_ENSP00000362127	9606_ENSP00000480223	0
9606_ENSP00000379051	9606_ENSP00000427527	0
9606_ENSP00000260403	9606_ENSP00000306607	0
9606_ENSP00000300057	9606_ENSP00000403681	0
9606_ENSP00000378803	9606_ENSP00000325738	0
9606_ENSP00000288723	9606_ENSP00000437330	0
9606_ENSP00000353483	9606_ENSP00000375109	0
9606_ENSP00000327468	9606_ENSP00000376710	0
9606_ENSP00000372136	9606_ENSP00000261296	0
9606_ENSP00000379501	9606_ENSP00000302413	0
9606_ENSP00000269385	9606_ENSP00000434292	0
9606_ENSP00000366331	9606_ENSP00000484378	0
9606_ENSP00000360388	9606_ENSP00000481644	0
9606_ENSP00000279259	9606_ENSP00000375268	0
9606_ENSP00000364408	9606_ENSP00000453402	0
9606_ENSP00000364595	9606_ENSP00000464625	0
9606_ENSP00000339568	9606_ENSP00000484994	0
9606_ENSP00000344125	9606_ENSP00000175756	0
9606_ENSP00000216106	9606_ENSP00000445479	0
9606_ENSP00000390036	9606_ENSP00000336741	0
9606_ENSP00000367189	9606_ENSP00000405664	0
9606_ENSP00000260229	9606_ENSP00000385669	0
9606_ENSP00000260563	9606_ENSP00000431022	0
9606_ENSP00000387594	9606_ENSP00000282641	0
9606_ENSP00000380120	9606_ENSP00000418829	0
9606_ENSP00000359374	9606_ENSP00000448789	0
9606_ENSP00000370528	9606_ENSP00000453967	0
9606_ENSP00000379113	9606_ENSP00000439065	0
9606_ENSP00000376621	9606_ENSP00000363781	0
9606_ENSP00000367677	9606_ENSP00000470019	0
9606_ENSP00000350222	9606_ENSP00000367024	0
9606_ENSP00000305919	9606_ENSP00000466531	0
9606_ENSP00000345522	9606_ENSP00000425363	0
9606_ENSP00000218516	9606_ENSP00000332744	0
9606_ENSP00000301452	9606_ENSP00000454483	0
9606_ENSP00000347924	9606_ENSP00000482232	0
9606_ENSP00000367714	9606_ENSP00000297632	0
9606_ENSP00000381994	9606_ENSP00000426015	0
9606_ENSP00000344420	9606_ENSP00000457332	0
9606_ENSP00000373674	9606_ENSP00000370074	0
9606_ENSP00000322486	9606_ENSP00000484378	0
9606_ENSP00000204679	9606_ENSP00000439383	0
9606_ENSP00000383148	9606_ENSP00000360764	0
9606_ENSP00000288025	9606_ENSP00000375978	0
9606_ENSP00000358775	9606_ENSP00000259211	0
9606_ENSP00000357096	9606_ENSP00000438284	0
9606_ENSP00000324191	9606_ENSP00000315152	0
9606_ENSP00000385706	9606_ENSP00000356410	0
9606_ENSP00000388322	9606_ENSP00000324124	0
9606_ENSP00000359444	9606_ENSP00000302437	0
9606_ENSP00000377351	9606_ENSP00000445280	0
9606_ENSP00000387065	9606_ENSP00000394107	0
9606_ENSP00000324810	9606_ENSP00000428129	0
9606_ENSP00000257515	9606_ENSP00000455436	0
9606_ENSP00000216378	9606_ENSP00000368990	0
9606_ENSP00000364243	9606_ENSP00000447972	0
9606_ENSP00000382783	9606_ENSP00000217407	0
9606_ENSP00000234313	9606_ENSP00000327766	0
9606_ENSP00000357943	9606_ENSP00000470535	0
9606_ENSP00000359689	9606_ENSP00000427106	0
9606_ENSP00000307726	9606_ENSP00000405196	0
9606_ENSP00000260210	9606_ENSP00000244291	0
9606_ENSP00000267569	9606_ENSP00000287585	0
9606_ENSP00000254816	9606_ENSP00000384554	0
9606_ENSP00000340609	9606_ENSP00000383325	0
9606_ENSP00000273968	9606_ENSP00000455791	0
9606_ENSP00000326718	9606_ENSP00000455452	0
9606_ENSP00000322088	9606_ENSP00000354874	0
9606_ENSP00000366673	9606_ENSP00000357325	0
9606_ENSP00000262999	9606_ENSP00000477578	0
9606_ENSP00000345374	9606_ENSP00000472938	0
9606_ENSP00000388332	9606_ENSP00000290551	0
9606_ENSP00000357068	9606_ENSP00000400873	0
9606_ENSP00000389653	9606_ENSP00000449136	0
9606_ENSP00000366173	9606_ENSP00000437576	0
9606_ENSP00000290079	9606_ENSP00000480705	0
9606_ENSP00000382710	9606_ENSP00000424976	0
9606_ENSP00000303325	9606_ENSP00000451764	0
9606_ENSP00000387893	9606_ENSP00000267842	0
9606_ENSP00000299297	9606_ENSP00000358223	0
9606_ENSP00000356702	9606_ENSP00000425561	0
9606_ENSP00000373479	9606_ENSP00000391504	0
9606_ENSP00000357695	9606_ENSP00000478239	0
9606_ENSP00000340590	9606_ENSP00000438409	0
9606_ENSP00000388669	9606_ENSP00000363135	0
9606_ENSP00000387410	9606_ENSP00000355779	0
9606_ENSP00000246081	9606_ENSP00000262662	0
9606_ENSP00000264260	9606_ENSP00000456696	0
9606_ENSP00000364110	9606_ENSP00000473383	0
9606_ENSP00000283147	9606_ENSP00000437827	0
9606_ENSP00000370989	9606_ENSP00000476682	0
9606_ENSP00000263239	9606_ENSP00000399859	0
9606_ENSP00000366933	9606_ENSP00000485038	0
9606_ENSP00000360117	9606_ENSP00000247005	0
9606_ENSP00000362176	9606_ENSP00000399279	0
9606_ENSP00000262487	9606_ENSP00000410922	0
9606_ENSP00000368880	9606_ENSP00000432435	0
9606_ENSP00000306754	9606_ENSP00000297265	0
9606_ENSP00000365435	9606_ENSP00000270590	0
9606_ENSP00000305913	9606_ENSP00000482033	0
9606_ENSP00000304051	9606_ENSP00000426454	0
9606_ENSP00000389412	9606_ENSP00000405285	0
9606_ENSP00000225567	9606_ENSP00000303234	0
9606_ENSP00000385479	9606_ENSP00000454478	0
9606_ENSP00000356723	9606_ENSP00000365678	0
9606_ENSP00000374252	9606_ENSP00000477013	0
9606_ENSP00000388669	9606_ENSP00000359959	0
9606_ENSP00000381963	9606_ENSP00000374252	0
9606_ENSP00000267512	9606_ENSP00000454958	0
9606_ENSP00000386791	9606_ENSP00000345229	0
9606_ENSP00000344241	9606_ENSP00000337816	0
9606_ENSP00000327832	9606_ENSP00000476384	0
9606_ENSP00000323895	9606_ENSP00000362551	0
9606_ENSP00000385239	9606_ENSP00000350359	0
9606_ENSP00000329008	9606_ENSP00000175756	0
9606_ENSP00000331741	9606_ENSP00000360790	0
9606_ENSP00000374632	9606_ENSP00000470319	0
9606_ENSP00000292330	9606_ENSP00000420406	0
9606_ENSP00000343445	9606_ENSP00000364121	0
9606_ENSP00000362613	9606_ENSP00000359490	0
9606_ENSP00000384040	9606_ENSP00000290552	0
9606_ENSP00000318997	9606_ENSP00000362058	0
9606_ENSP00000389814	9606_ENSP00000340983	0
9606_ENSP00000360560	9606_ENSP00000335392	0
9606_ENSP00000366050	9606_ENSP00000402674	0
9606_ENSP00000298428	9606_ENSP00000407315	0
9606_ENSP00000388296	9606_ENSP00000323096	0
9606_ENSP00000329243	9606_ENSP00000464047	0
9606_ENSP00000357703	9606_ENSP00000483842	0
9606_ENSP00000302578	9606_ENSP00000385406	0
9606_ENSP00000216446	9606_ENSP00000456969	0
9606_ENSP00000364166	9606_ENSP00000278780	0
9606_ENSP00000261845	9606_ENSP00000281321	0
9606_ENSP00000359485	9606_ENSP00000367265	0
9606_ENSP00000355043	9606_ENSP00000407640	0
9606_ENSP00000312789	9606_ENSP00000398580	0
9606_ENSP00000369017	9606_ENSP00000485110	0
9606_ENSP00000341021	9606_ENSP00000470686	0
9606_ENSP00000352420	9606_ENSP00000375081	0
9606_ENSP00000387127	9606_ENSP00000478608	0
9606_ENSP00000240101	9606_ENSP00000416986	0
9606_ENSP00000323224	9606_ENSP00000438740	0
9606_ENSP00000311665	9606_ENSP00000307479	0
9606_ENSP00000319705	9606_ENSP00000340610	0
9606_ENSP00000355467	9606_ENSP00000425360	0
9606_ENSP00000381122	9606_ENSP00000470759	0
9606_ENSP00000357882	9606_ENSP00000282561	0
9606_ENSP00000007390	9606_ENSP00000462127	0
9606_ENSP00000376028	9606_ENSP00000415139	0
9606_ENSP00000360268	9606_ENSP00000482979	0
9606_ENSP00000377446	9606_ENSP00000403892	0
9606_ENSP00000262662	9606_ENSP00000467039	0
9606_ENSP00000354632	9606_ENSP00000181383	0
9606_ENSP00000384364	9606_ENSP00000432510	0
9606_ENSP00000310773	9606_ENSP00000348685	0
9606_ENSP00000387903	9606_ENSP00000310241	0
9606_ENSP00000368298	9606_ENSP00000460389	0
9606_ENSP00000376322	9606_ENSP00000287773	0
9606_ENSP00000259818	9606_ENSP00000407905	0
9606_ENSP00000301920	9606_ENSP00000360021	0
9606_ENSP00000256412	9606_ENSP00000401257	0
9606_ENSP00000357088	9606_ENSP00000428072	0
9606_ENSP00000239007	9606_ENSP00000461358	0
9606_ENSP00000346046	9606_ENSP00000359959	0
9606_ENSP00000358832	9606_ENSP00000366190	0
9606_ENSP00000366682	9606_ENSP00000480549	0
9606_ENSP00000307722	9606_ENSP00000233331	0
9606_ENSP00000293599	9606_ENSP00000482492	0
9606_ENSP00000381992	9606_ENSP00000222674	0
9606_ENSP00000355644	9606_ENSP00000430575	0
9606_ENSP00000305913	9606_ENSP00000401629	0
9606_ENSP00000246553	9606_ENSP00000379074	0
9606_ENSP00000311695	9606_ENSP00000471736	0
9606_ENSP00000276603	9606_ENSP00000380435	0
9606_ENSP00000353409	9606_ENSP00000465150	0
9606_ENSP00000345345	9606_ENSP00000342333	0
9606_ENSP00000382646	9606_ENSP00000478888	0
9606_ENSP00000355935	9606_ENSP00000352734	0
9606_ENSP00000273784	9606_ENSP00000461295	0
9606_ENSP00000350222	9606_ENSP00000427518	0
9606_ENSP00000321345	9606_ENSP00000258400	0
9606_ENSP00000290438	9606_ENSP00000296096	0
9606_ENSP00000369821	9606_ENSP00000401381	0
9606_ENSP00000335223	9606_ENSP00000365830	0
9606_ENSP00000378843	9606_ENSP00000236192	0
9606_ENSP00000313050	9606_ENSP00000333947	0
9606_ENSP00000339527	9606_ENSP00000438130	0
9606_ENSP00000227507	9606_ENSP00000465503	0
9606_ENSP00000316457	9606_ENSP00000408216	0
9606_ENSP00000388785	9606_ENSP00000360020	0
9606_ENSP00000363079	9606_ENSP00000404432	0
9606_ENSP00000358947	9606_ENSP00000289388	0
9606_ENSP00000320089	9606_ENSP00000463260	0
9606_ENSP00000300150	9606_ENSP00000453523	0
9606_ENSP00000385770	9606_ENSP00000408151	0
9606_ENSP00000344745	9606_ENSP00000452751	0
9606_ENSP00000363260	9606_ENSP00000248384	0
9606_ENSP00000371355	9606_ENSP00000376235	0
9606_ENSP00000262659	9606_ENSP00000454097	0
9606_ENSP00000243052	9606_ENSP00000465313	0
9606_ENSP00000272233	9606_ENSP00000355580	0
9606_ENSP00000378125	9606_ENSP00000296027	0
9606_ENSP00000290332	9606_ENSP00000332643	0
9606_ENSP00000384962	9606_ENSP00000419411	0
9606_ENSP00000247992	9606_ENSP00000310573	0
9606_ENSP00000352272	9606_ENSP00000392418	0
9606_ENSP00000331730	9606_ENSP00000246785	0
9606_ENSP00000243786	9606_ENSP00000376717	0
9606_ENSP00000263578	9606_ENSP00000262999	0
9606_ENSP00000259466	9606_ENSP00000476499	0
9606_ENSP00000376500	9606_ENSP00000223862	0
9606_ENSP00000362900	9606_ENSP00000467764	0
9606_ENSP00000325508	9606_ENSP00000423046	0
9606_ENSP00000264634	9606_ENSP00000485450	0
9606_ENSP00000382992	9606_ENSP00000442308	0
9606_ENSP00000284674	9606_ENSP00000473153	0
9606_ENSP00000341291	9606_ENSP00000418865	0
9606_ENSP00000321021	9606_ENSP00000407135	0
9606_ENSP00000312988	9606_ENSP00000450447	0
9606_ENSP00000378503	9606_ENSP00000342276	0
9606_ENSP00000368189	9606_ENSP00000357887	0
9606_ENSP00000255152	9606_ENSP00000422978	0
9606_ENSP00000291442	9606_ENSP00000476193	0
9606_ENSP00000295268	9606_ENSP00000396800	0
9606_ENSP00000350961	9606_ENSP00000446584	0
9606_ENSP00000342385	9606_ENSP00000307722	0
9606_ENSP00000389231	9606_ENSP00000436833	0
9606_ENSP00000361281	9606_ENSP00000220062	0
9606_ENSP00000307545	9606_ENSP00000377231	0
9606_ENSP00000367952	9606_ENSP00000446049	0
9606_ENSP00000388515	9606_ENSP00000364408	0
9606_ENSP00000259206	9606_ENSP00000476253	0
9606_ENSP00000284311	9606_ENSP00000370802	0
9606_ENSP00000379914	9606_ENSP00000383895	0
9606_ENSP00000351430	9606_ENSP00000430605	0
9606_ENSP00000378667	9606_ENSP00000417576	0
9606_ENSP00000364919	9606_ENSP00000263707	0
9606_ENSP00000243806	9606_ENSP00000444493	0
9606_ENSP00000341452	9606_ENSP00000347359	0
9606_ENSP00000323313	9606_ENSP00000364992	0
9606_ENSP00000334472	9606_ENSP00000450928	0
9606_ENSP00000386459	9606_ENSP00000279249	0
9606_ENSP00000318195	9606_ENSP00000325969	0
9606_ENSP00000363002	9606_ENSP00000440043	0
9606_ENSP00000280560	9606_ENSP00000476193	0
9606_ENSP00000266068	9606_ENSP00000473291	0
9606_ENSP00000183605	9606_ENSP00000261980	0
9606_ENSP00000381475	9606_ENSP00000449974	0
9606_ENSP00000346538	9606_ENSP00000450494	0
9606_ENSP00000325076	9606_ENSP00000485452	0
9606_ENSP00000346981	9606_ENSP00000389028	0
9606_ENSP00000365556	9606_ENSP00000392343	0
9606_ENSP00000349699	9606_ENSP00000267502	0
9606_ENSP00000378659	9606_ENSP00000361544	0
9606_ENSP00000299413	9606_ENSP00000324672	0
9606_ENSP00000355809	9606_ENSP00000383563	0
9606_ENSP00000311320	9606_ENSP00000472905	0
9606_ENSP00000257974	9606_ENSP00000428614	0
9606_ENSP00000383411	9606_ENSP00000450386	0
9606_ENSP00000385009	9606_ENSP00000448948	0
9606_ENSP00000352948	9606_ENSP00000365773	0
9606_ENSP00000362507	9606_ENSP00000481521	0
9606_ENSP00000272602	9606_ENSP00000335600	0
9606_ENSP00000367301	9606_ENSP00000365808	0
9606_ENSP00000344996	9606_ENSP00000435602	0
9606_ENSP00000375994	9606_ENSP00000464655	0
9606_ENSP00000258411	9606_ENSP00000309270	0
9606_ENSP00000362327	9606_ENSP00000343040	0
9606_ENSP00000381928	9606_ENSP00000422266	0
9606_ENSP00000370303	9606_ENSP00000389564	0
9606_ENSP00000327675	9606_ENSP00000300175	0
9606_ENSP00000363002	9606_ENSP00000318012	0
9606_ENSP00000364467	9606_ENSP00000348799	0
9606_ENSP00000372202	9606_ENSP00000409315	0
9606_ENSP00000384615	9606_ENSP00000308714	0
9606_ENSP00000369962	9606_ENSP00000482006	0
9606_ENSP00000366984	9606_ENSP00000413689	0
9606_ENSP00000300935	9606_ENSP00000475521	0
9606_ENSP00000386852	9606_ENSP00000403310	0
9606_ENSP00000225371	9606_ENSP00000455982	0
9606_ENSP00000331745	9606_ENSP00000356432	0
9606_ENSP00000217270	9606_ENSP00000427079	0
9606_ENSP00000377383	9606_ENSP00000402163	0
9606_ENSP00000368496	9606_ENSP00000430544	0
9606_ENSP00000308354	9606_ENSP00000450434	0
9606_ENSP00000354598	9606_ENSP00000389985	0
9606_ENSP00000360575	9606_ENSP00000460632	0
9606_ENSP00000386657	9606_ENSP00000479918	0
9606_ENSP00000333350	9606_ENSP00000391183	0
9606_ENSP00000272452	9606_ENSP00000470686	0
9606_ENSP00000356416	9606_ENSP00000260641	0
9606_ENSP00000342448	9606_ENSP00000310305	0
9606_ENSP00000220931	9606_ENSP00000410036	0
9606_ENSP00000378717	9606_ENSP00000468079	0
9606_ENSP00000364166	9606_ENSP00000316861	0
9606_ENSP00000372649	9606_ENSP00000436376	0
9606_ENSP00000332225	9606_ENSP00000349893	0
9606_ENSP00000321464	9606_ENSP00000470113	0
9606_ENSP00000336923	9606_ENSP00000375894	0
9606_ENSP00000359186	9606_ENSP00000356280	0
9606_ENSP00000367650	9606_ENSP00000294889	0
9606_ENSP00000360905	9606_ENSP00000244576	0
9606_ENSP00000384026	9606_ENSP00000360381	0
9606_ENSP00000373235	9606_ENSP00000387672	0
9606_ENSP00000367608	9606_ENSP00000361059	0
9606_ENSP00000334441	9606_ENSP00000330284	0
9606_ENSP00000277517	9606_ENSP00000390597	0
9606_ENSP00000378583	9606_ENSP00000436726	0
9606_ENSP00000204679	9606_ENSP00000455317	0
9606_ENSP00000387135	9606_ENSP00000460355	0
9606_ENSP00000358786	9606_ENSP00000222219	0
9606_ENSP00000334922	9606_ENSP00000370519	0
9606_ENSP00000371278	9606_ENSP00000371278	0
9606_ENSP00000276570	9606_ENSP00000354842	0
9606_ENSP00000334869	9606_ENSP00000437049	0
9606_ENSP00000357404	9606_ENSP00000379739	0
9606_ENSP00000376572	9606_ENSP00000384242	0
9606_ENSP00000335503	9606_ENSP00000335223	0
9606_ENSP00000313226	9606_ENSP00000392014	0
9606_ENSP00000291890	9606_ENSP00000244050	0
9606_ENSP00000351682	9606_ENSP00000469620	0
9606_ENSP00000317214	9606_ENSP00000304501	0
9606_ENSP00000361663	9606_ENSP00000423791	0
9606_ENSP00000348216	9606_ENSP00000359514	0
9606_ENSP00000364265	9606_ENSP00000369963	0
9606_ENSP00000369863	9606_ENSP00000330075	0
9606_ENSP00000389814	9606_ENSP00000357096	0
9606_ENSP00000363985	9606_ENSP00000439663	0
9606_ENSP00000379364	9606_ENSP00000268043	0
9606_ENSP00000369726	9606_ENSP00000354213	0
9606_ENSP00000365092	9606_ENSP00000364018	0
9606_ENSP00000377353	9606_ENSP00000322323	0
9606_ENSP00000379401	9606_ENSP00000459230	0
9606_ENSP00000356941	9606_ENSP00000411304	0
9606_ENSP00000376959	9606_ENSP00000217381	0
9606_ENSP00000352172	9606_ENSP00000177694	0
9606_ENSP00000323065	9606_ENSP00000420355	0
9606_ENSP00000330721	9606_ENSP00000419390	0
9606_ENSP00000233840	9606_ENSP00000402180	0
9606_ENSP00000369738	9606_ENSP00000430794	0
9606_ENSP00000217407	9606_ENSP00000366984	0
9606_ENSP00000359862	9606_ENSP00000462310	0
9606_ENSP00000354911	9606_ENSP00000403414	0
9606_ENSP00000223641	9606_ENSP00000454182	0
9606_ENSP00000346046	9606_ENSP00000337363	0
9606_ENSP00000217961	9606_ENSP00000472726	0
9606_ENSP00000242208	9606_ENSP00000415301	0
9606_ENSP00000338990	9606_ENSP00000014914	0
9606_ENSP00000324251	9606_ENSP00000358719	0
9606_ENSP00000380920	9606_ENSP00000483706	0
9606_ENSP00000345900	9606_ENSP00000268793	0
9606_ENSP00000386358	9606_ENSP00000385431	0
9606_ENSP00000310704	9606_ENSP00000402862	0
9606_ENSP00000318142	9606_ENSP00000378464	0
9606_ENSP00000361755	9606_ENSP00000365070	0
9606_ENSP00000312766	9606_ENSP00000359990	0
9606_ENSP00000261247	9606_ENSP00000403766	0
9606_ENSP00000307292	9606_ENSP00000444434	0
9606_ENSP00000298352	9606_ENSP00000479282	0
9606_ENSP00000271331	9606_ENSP00000447009	0
9606_ENSP00000217233	9606_ENSP00000481698	0
9606_ENSP00000307341	9606_ENSP00000392407	0
9606_ENSP00000281923	9606_ENSP00000378516	0
9606_ENSP00000369318	9606_ENSP00000475319	0
9606_ENSP00000316496	9606_ENSP00000479327	0
9606_ENSP00000264779	9606_ENSP00000328070	0
9606_ENSP00000371077	9606_ENSP00000464228	0
9606_ENSP00000375647	9606_ENSP00000249075	0
9606_ENSP00000262031	9606_ENSP00000358421	0
9606_ENSP00000328335	9606_ENSP00000409065	0
9606_ENSP00000347430	9606_ENSP00000434713	0
9606_ENSP00000327116	9606_ENSP00000481928	0
9606_ENSP00000388925	9606_ENSP00000403899	0
9606_ENSP00000297354	9606_ENSP00000347759	0
9606_ENSP00000261845	9606_ENSP00000476367	0
9606_ENSP00000366601	9606_ENSP00000329499	0
9606_ENSP00000386870	9606_ENSP00000458585	0
9606_ENSP00000354708	9606_ENSP00000454083	0
9606_ENSP00000362249	9606_ENSP00000429158	0
9606_ENSP00000238994	9606_ENSP00000392070	0
9606_ENSP00000254122	9606_ENSP00000440297	0
9606_ENSP00000321106	9606_ENSP00000314132	0
9606_ENSP00000367806	9606_ENSP00000355435	0
9606_ENSP00000325128	9606_ENSP00000361174	0
9606_ENSP00000239449	9606_ENSP00000225992	0
9606_ENSP00000364669	9606_ENSP00000418562	0
9606_ENSP00000364293	9606_ENSP00000349204	0
9606_ENSP00000379473	9606_ENSP00000384498	0
9606_ENSP00000357912	9606_ENSP00000380909	0
9606_ENSP00000372649	9606_ENSP00000436521	0
9606_ENSP00000264848	9606_ENSP00000352551	0
9606_ENSP00000340811	9606_ENSP00000362041	0
9606_ENSP00000341051	9606_ENSP00000350937	0
9606_ENSP00000314776	9606_ENSP00000362728	0
9606_ENSP00000383688	9606_ENSP00000376609	0
9606_ENSP00000006015	9606_ENSP00000439584	0
9606_ENSP00000344791	9606_ENSP00000361900	0
9606_ENSP00000265322	9606_ENSP00000432696	0
9606_ENSP00000289577	9606_ENSP00000286201	0
9606_ENSP00000354737	9606_ENSP00000391385	0
9606_ENSP00000280780	9606_ENSP00000270279	0
9606_ENSP00000344829	9606_ENSP00000194152	0
9606_ENSP00000334798	9606_ENSP00000414536	0
9606_ENSP00000358243	9606_ENSP00000343290	0
9606_ENSP00000348778	9606_ENSP00000358216	0
9606_ENSP00000265107	9606_ENSP00000277874	0
9606_ENSP00000361900	9606_ENSP00000362101	0
9606_ENSP00000380257	9606_ENSP00000436157	0
9606_ENSP00000340749	9606_ENSP00000377207	0
9606_ENSP00000320347	9606_ENSP00000443113	0
9606_ENSP00000387152	9606_ENSP00000230732	0
9606_ENSP00000374390	9606_ENSP00000475521	0
9606_ENSP00000282146	9606_ENSP00000322802	0
9606_ENSP00000294889	9606_ENSP00000358827	0
9606_ENSP00000329144	9606_ENSP00000436587	0
9606_ENSP00000329093	9606_ENSP00000485303	0
9606_ENSP00000259467	9606_ENSP00000456814	0
9606_ENSP00000271373	9606_ENSP00000467169	0
9606_ENSP00000259396	9606_ENSP00000342002	0
9606_ENSP00000298198	9606_ENSP00000380954	0
9606_ENSP00000375894	9606_ENSP00000293883	0
9606_ENSP00000368567	9606_ENSP00000433755	0
9606_ENSP00000272771	9606_ENSP00000396499	0
9606_ENSP00000345195	9606_ENSP00000394483	0
9606_ENSP00000324672	9606_ENSP00000257979	0
9606_ENSP00000354774	9606_ENSP00000485235	0
9606_ENSP00000357453	9606_ENSP00000335351	0
9606_ENSP00000375108	9606_ENSP00000451856	0
9606_ENSP00000334996	9606_ENSP00000416683	0
9606_ENSP00000345985	9606_ENSP00000384028	0
9606_ENSP00000262120	9606_ENSP00000369223	0
9606_ENSP00000307699	9606_ENSP00000358318	0
9606_ENSP00000246801	9606_ENSP00000419735	0
9606_ENSP00000245448	9606_ENSP00000475594	0
9606_ENSP00000010132	9606_ENSP00000453716	0
9606_ENSP00000371425	9606_ENSP00000403331	0
9606_ENSP00000262904	9606_ENSP00000273342	0
9606_ENSP00000357714	9606_ENSP00000327675	0
9606_ENSP00000317376	9606_ENSP00000483656	0
9606_ENSP00000329647	9606_ENSP00000388300	0
9606_ENSP00000347997	9606_ENSP00000361707	0
9606_ENSP00000278025	9606_ENSP00000405638	0
9606_ENSP00000292427	9606_ENSP00000390667	0
9606_ENSP00000309116	9606_ENSP00000293973	0
9606_ENSP00000344502	9606_ENSP00000298746	0
9606_ENSP00000356476	9606_ENSP00000321464	0
9606_ENSP00000356971	9606_ENSP00000312274	0
9606_ENSP00000217402	9606_ENSP00000485552	0
9606_ENSP00000359507	9606_ENSP00000342680	0
9606_ENSP00000264658	9606_ENSP00000391709	0
9606_ENSP00000357644	9606_ENSP00000419830	0
9606_ENSP00000326042	9606_ENSP00000403133	0
9606_ENSP00000319531	9606_ENSP00000385586	0
9606_ENSP00000365586	9606_ENSP00000428524	0
9606_ENSP00000215939	9606_ENSP00000449536	0
9606_ENSP00000305449	9606_ENSP00000295440	0
9606_ENSP00000372271	9606_ENSP00000452778	0
9606_ENSP00000276571	9606_ENSP00000379602	0
9606_ENSP00000236273	9606_ENSP00000411912	0
9606_ENSP00000378391	9606_ENSP00000375590	0
9606_ENSP00000349930	9606_ENSP00000455655	0
9606_ENSP00000360365	9606_ENSP00000451207	0
9606_ENSP00000329374	9606_ENSP00000293255	0
9606_ENSP00000245206	9606_ENSP00000386506	0
9606_ENSP00000225275	9606_ENSP00000408897	0
9606_ENSP00000330426	9606_ENSP00000218867	0
9606_ENSP00000229135	9606_ENSP00000425865	0
9606_ENSP00000288025	9606_ENSP00000481905	0
9606_ENSP00000371686	9606_ENSP00000385122	0
9606_ENSP00000023939	9606_ENSP00000379230	0
9606_ENSP00000381081	9606_ENSP00000433657	0
9606_ENSP00000334681	9606_ENSP00000327738	0
9606_ENSP00000383926	9606_ENSP00000435248	0
9606_ENSP00000364370	9606_ENSP00000393233	0
9606_ENSP00000384726	9606_ENSP00000459802	0
9606_ENSP00000324958	9606_ENSP00000454598	0
9606_ENSP00000384579	9606_ENSP00000225171	0
9606_ENSP00000364034	9606_ENSP00000308176	0
9606_ENSP00000315654	9606_ENSP00000324672	0
9606_ENSP00000301529	9606_ENSP00000454358	0
9606_ENSP00000369371	9606_ENSP00000317691	0
9606_ENSP00000379133	9606_ENSP00000218516	0
9606_ENSP00000317619	9606_ENSP00000436891	0
9606_ENSP00000228872	9606_ENSP00000222002	0
9606_ENSP00000342499	9606_ENSP00000425782	0
9606_ENSP00000387131	9606_ENSP00000358095	0
9606_ENSP00000357688	9606_ENSP00000463388	0
9606_ENSP00000262815	9606_ENSP00000483180	0
9606_ENSP00000385736	9606_ENSP00000395862	0
9606_ENSP00000264452	9606_ENSP00000353346	0
9606_ENSP00000384498	9606_ENSP00000331719	0
9606_ENSP00000356135	9606_ENSP00000362544	0
9606_ENSP00000369695	9606_ENSP00000402004	0
9606_ENSP00000347430	9606_ENSP00000365534	0
9606_ENSP00000231228	9606_ENSP00000388669	0
9606_ENSP00000222803	9606_ENSP00000295727	0
9606_ENSP00000377022	9606_ENSP00000408486	0
9606_ENSP00000305010	9606_ENSP00000482263	0
9606_ENSP00000296142	9606_ENSP00000335382	0
9606_ENSP00000364582	9606_ENSP00000342832	0
9606_ENSP00000357733	9606_ENSP00000463596	0
9606_ENSP00000375066	9606_ENSP00000377799	0
9606_ENSP00000337510	9606_ENSP00000371505	0
9606_ENSP00000362127	9606_ENSP00000331608	0
9606_ENSP00000265634	9606_ENSP00000329757	0
9606_ENSP00000240333	9606_ENSP00000388096	0
9606_ENSP00000371362	9606_ENSP00000450132	0
9606_ENSP00000329165	9606_ENSP00000295461	0
9606_ENSP00000340610	9606_ENSP00000335560	0
9606_ENSP00000273156	9606_ENSP00000369055	0
9606_ENSP00000370549	9606_ENSP00000368801	0
9606_ENSP00000368102	9606_ENSP00000480296	0
9606_ENSP00000378408	9606_ENSP00000429101	0
