4932_YKL172W	4932_YGL128C	0
4932_YNL142W	4932_YIL009W	0
4932_YER148W	4932_YPL117C	0
4932_YDL039C	4932_YHR219C-A	0
4932_YNR001W-A	4932_YDL103C	0
4932_YPR124W	4932_YOR008C-A	0
4932_YPR058W	4932_YDR018C	0
4932_YCR094W	4932_YKL099C	0
4932_YGL003C	4932_YHR122W	0
4932_YHR185C	4932_YMR022W	0
4932_YHR219W	4932_YJR014W	0
4932_YPL087W	4932_YLL064C	0
4932_YIL022W	4932_YBR018C	0
4932_YER118C	4932_YPL274W	0
4932_YDR399W	4932_Q0275	0
4932_YPR190C	4932_YPL145C	0
4932_YNL069C	4932_YOR376W-A	0
4932_YGR041W	4932_YDL173W	0
4932_YOR300W	4932_YKL213C	0
4932_YDL241W	4932_YDR306C	0
4932_YPR101W	4932_YOR345C	0
4932_YNL196C	4932_YMR198W	0
4932_YCR012W	4932_YCL029C	0
4932_YGR180C	4932_YCR054C	0
4932_YMR323W	4932_YHR081W	0
4932_YDR434W	4932_YDL156W	0
4932_YGL051W	4932_YIL028W	0
4932_YCL037C	4932_YBR215W	0
4932_YOL105C	4932_YHR050W-A	0
4932_YDR102C	4932_YHR145C	0
4932_YNL137C	4932_YPL238C	0
4932_YPR057W	4932_YHL011C	0
4932_YML046W	4932_YDL078C	0
4932_YBR029C	4932_YDR050C	0
4932_YDR090C	4932_YBR045C	0
4932_YKL068W-A	4932_YBR069C	0
4932_YJL118W	4932_YJR134C	0
4932_YIL078W	4932_YLR266C	0
4932_YDL092W	4932_YNL039W	0
4932_YHR134W	4932_YHR010W	0
4932_YPR196W	4932_YMR279C	0
4932_YLR205C	4932_YGL244W	0
4932_YBR103W	4932_YDR061W	0
4932_YAL061W	4932_YNL295W	0
4932_YGL040C	4932_YER002W	0
4932_YEL023C	4932_YER119C	0
4932_YER037W	4932_YOR060C	0
4932_YDR504C	4932_YDL099W	0
4932_YHR129C	4932_YBL056W	0
4932_YMR091C	4932_YBR239C	0
4932_YMR262W	4932_YLR114C	0
4932_YBR018C	4932_YLR266C	0
4932_YOR300W	4932_YLR077W	0
4932_YIL063C	4932_YGL261C	0
4932_YOR259C	4932_YLR438C-A	0
4932_YBR123C	4932_YGR161W-C	0
4932_YLL049W	4932_YDR047W	0
4932_YOR299W	4932_YLR043C	0
4932_YHR144C	4932_YLR025W	0
4932_YLR443W	4932_YNR032W	0
4932_YLR332W	4932_YLR160C	0
4932_YDR536W	4932_YGR092W	0
4932_YIL152W	4932_YDR124W	0
4932_YOR165W	4932_YDR016C	0
4932_YDR123C	4932_YKL095W	0
4932_YDR523C	4932_YKL179C	0
4932_YBL090W	4932_YKR003W	0
4932_YOL001W	4932_YOR215C	0
4932_Q0143	4932_YLR119W	0
4932_YLR008C	4932_YCR038C	0
4932_YBR205W	4932_YEL034W	0
4932_YML054C-A	4932_YML107C	0
4932_YDR275W	4932_YPR171W	0
4932_YDR279W	4932_YDR374W-A	0
4932_YPL229W	4932_YFL053W	0
4932_YCR059C	4932_YOL019W	0
4932_YLL002W	4932_YBL028C	0
4932_YNL069C	4932_YGL048C	0
4932_YIL001W	4932_YDR252W	0
4932_YEL076C-A	4932_YJL036W	0
4932_YBR183W	4932_YJL160C	0
4932_YNL296W	4932_YER039C-A	0
4932_YBR064W	4932_YDR007W	0
4932_YPL266W	4932_YGL025C	0
4932_YDL125C	4932_YHR193C-A	0
4932_YDL200C	4932_YPR088C	0
4932_YDR434W	4932_YMR140W	0
4932_YBL069W	4932_YMR201C	0
4932_YER083C	4932_YNL286W	0
4932_YGL256W	4932_YCL045C	0
4932_YEL064C	4932_YJL107C	0
4932_YDR374W-A	4932_YJR112W-A	0
4932_YDR218C	4932_YPR168W	0
4932_YPL027W	4932_YDL208W	0
4932_YNR005C	4932_YNR004W	0
4932_YGL226W	4932_YFR044C	0
4932_YGR038W	4932_YMR134W	0
4932_YOR294W	4932_YJL180C	0
4932_YPR147C	4932_YGR050C	0
4932_YLR295C	4932_YHR072W	0
4932_YBL035C	4932_YMR030W-A	0
4932_YDR199W	4932_YER096W	0
4932_YNL078W	4932_YKL100C	0
4932_YIL062C	4932_YPL134C	0
4932_YOR378W	4932_YMR133W	0
4932_YDR132C	4932_YCL048W	0
4932_YFR021W	4932_YKL132C	0
4932_YNL205C	4932_YLR049C	0
4932_YHR040W	4932_YIR020C	0
4932_YLR082C	4932_YPR118W	0
4932_YDR320C-A	4932_YJR100C	0
4932_YGR195W	4932_YMR069W	0
4932_YGL015C	4932_YJR112W-A	0
4932_YJR003C	4932_YHR189W	0
4932_YBL029C-A	4932_YPL237W	0
4932_YCR072C	4932_YJR032W	0
4932_YER159C-A	4932_YLR241W	0
4932_YMR319C	4932_YCR108C	0
4932_YPL107W	4932_YPL178W	0
4932_YER022W	4932_YPL169C	0
4932_YMR264W	4932_YER145C	0
4932_YDR445C	4932_YPL152W	0
4932_YGL103W	4932_YDL079C	0
4932_YOL013W-A	4932_YNR038W	0
4932_YOR140W	4932_YOR216C	0
4932_YAR060C	4932_YOR236W	0
4932_YNR023W	4932_YKL196C	0
4932_YBL080C	4932_YCR061W	0
4932_YIR021W-A	4932_YLR314C	0
4932_YKR059W	4932_YGL028C	0
4932_YMR326C	4932_YGL160W	0
4932_YLR060W	4932_YOR345C	0
4932_YHR213W-B	4932_YBR145W	0
4932_YCL005W-A	4932_YKL194C	0
4932_YMR233W	4932_YHR019C	0
4932_YML014W	4932_YNR006W	0
4932_YOL046C	4932_YOR165W	0
4932_YMR143W	4932_YBR076W	0
4932_YPR068C	4932_YIL165C	0
4932_YDR403W	4932_YDL204W	0
4932_YLR221C	4932_YMR206W	0
4932_YGR275W	4932_YHR213W	0
4932_YMR075C-A	4932_YER145C-A	0
4932_YNR071C	4932_YDR401W	0
4932_YDR514C	4932_YCR004C	0
4932_YGL053W	4932_YGL258W-A	0
4932_YGR073C	4932_YOR117W	0
4932_YGR066C	4932_YJL082W	0
4932_YDR476C	4932_YLR192C	0
4932_YOL085W-A	4932_YER184C	0
4932_YKR066C	4932_YNL305C	0
4932_YHL045W	4932_YDR236C	0
4932_YEL038W	4932_YLR201C	0
4932_YMR112C	4932_YOL013W-A	0
4932_YOR078W	4932_YCR048W	0
4932_YMR097C	4932_YML016C	0
4932_YOL010W	4932_YPR183W	0
4932_YFL015W-A	4932_YML085C	0
4932_YDR191W	4932_YDL152W	0
4932_YKL072W	4932_YPR037C	0
4932_YOL036W	4932_YGR132C	0
4932_YBR066C	4932_YNL318C	0
4932_YML021C	4932_YCR047C	0
4932_YDR393W	4932_YKL062W	0
4932_YMR187C	4932_YJL037W	0
4932_YMR282C	4932_YNL292W	0
4932_YBR187W	4932_YPL064C	0
4932_YPL129W	4932_YPL050C	0
4932_YLR204W	4932_YJR044C	0
4932_YOR190W	4932_YPR007C	0
4932_YAL030W	4932_YDR405W	0
4932_YML003W	4932_YDR041W	0
4932_YNL111C	4932_YDL189W	0
4932_YKL192C	4932_YPL100W	0
4932_YPL233W	4932_YHR004C	0
4932_YPL205C	4932_YPL011C	0
4932_YBR290W	4932_YGL258W-A	0
4932_YLR258W	4932_YPR204C-A	0
4932_YMR030W-A	4932_YDR419W	0
4932_YLL055W	4932_Q0130	0
4932_YLR346C	4932_YCR020C	0
4932_YNL332W	4932_YPL175W	0
4932_YMR180C	4932_YCR049C	0
4932_YPL181W	4932_YOR015W	0
4932_YKR078W	4932_YHR049W	0
4932_YDR473C	4932_YOL144W	0
4932_YBR204C	4932_YAL064C-A	0
4932_YPL152W	4932_YGR202C	0
4932_YEL076C	4932_YLR258W	0
4932_YDL089W	4932_YLL051C	0
4932_YMR064W	4932_YER120W	0
4932_YFR054C	4932_YDR140W	0
4932_YJR129C	4932_YLR061W	0
4932_YHR011W	4932_YNL101W	0
4932_YNL304W	4932_YBR030W	0
4932_YBL111C	4932_YKR044W	0
4932_YOR006C	4932_YLR241W	0
4932_YLR379W	4932_YMR307C-A	0
4932_YBR233W	4932_YOL079W	0
4932_YJL199C	4932_YOR084W	0
4932_YGL174W	4932_YNL054W-A	0
4932_YAR027W	4932_YKR062W	0
4932_YLL036C	4932_YER074W	0
4932_YDR189W	4932_YLR437C	0
4932_YOR079C	4932_YGR214W	0
4932_YGR185C	4932_YOR385W	0
4932_YKR072C	4932_YHR026W	0
4932_YBL086C	4932_YLR036C	0
4932_YPL200W	4932_YLL029W	0
4932_YBR142W	4932_YBR207W	0
4932_YBL097W	4932_YMR226C	0
4932_YOL103W	4932_YIL108W	0
4932_YPR009W	4932_YMR239C	0
4932_YDR486C	4932_YMR206W	0
4932_YGL119W	4932_YOR034C-A	0
4932_YCR001W	4932_YOL069W	0
4932_YNL111C	4932_YPR186C	0
4932_YIL123W	4932_YPR108W	0
4932_YNL129W	4932_YLR403W	0
4932_YJL140W	4932_YIL060W	0
4932_YPR025C	4932_YHL009W-A	0
4932_YCR064C	4932_YOR339C	0
4932_YBL055C	4932_YDR133C	0
4932_YAR027W	4932_YMR240C	0
4932_YBR001C	4932_YLL036C	0
4932_YDR296W	4932_YOR138C	0
4932_YBR103W	4932_YPL258C	0
4932_YNL249C	4932_YGR011W	0
4932_YGL186C	4932_YDL085C-A	0
4932_YLR130C	4932_YOR257W	0
4932_YLR246W	4932_YJL196C	0
4932_YBR031W	4932_YDR205W	0
4932_YLR019W	4932_YGL020C	0
4932_YJL177W	4932_YDR281C	0
4932_YDL203C	4932_YLR344W	0
4932_YJR010W	4932_YOR108C-A	0
4932_YDR477W	4932_YDL048C	0
4932_YJL127C-B	4932_YOR143C	0
4932_YNR021W	4932_YJL108C	0
4932_YDL237W	4932_YAL059C-A	0
4932_YOR235W	4932_YJL221C	0
4932_YLR007W	4932_YJL079C	0
4932_YAR020C	4932_YGL121C	0
4932_YBR228W	4932_YIR024C	0
4932_YOR066W	4932_YJL137C	0
4932_YPL010W	4932_YJL163C	0
4932_YAL058W	4932_YBR270C	0
4932_YMR033W	4932_YBR092C	0
4932_YCR053W	4932_YJR139C	0
4932_YJR047C	4932_YBR056W	0
4932_YGL193C	4932_YER174C	0
4932_YOL019W	4932_YBR195C	0
4932_YER001W	4932_YER012W	0
4932_YER014C-A	4932_YOR372C	0
4932_YGL009C	4932_YLL055W	0
4932_YLR112W	4932_YPL017C	0
4932_YDR107C	4932_YHR191C	0
4932_YKR075W-A	4932_YOR104W	0
4932_YKL024C	4932_YNR034W	0
4932_YNR055C	4932_YDL097C	0
4932_YBL087C	4932_YBR043C	0
4932_YLR269C	4932_YOR043W	0
4932_YDR316W	4932_YIR018W	0
4932_YJR019C	4932_YAL060W	0
4932_YFL010W-A	4932_YGR044C	0
4932_YHL014C	4932_YDL013W	0
4932_YBL033C	4932_YPR017C	0
4932_YNL183C	4932_YGL005C	0
4932_YEL076C-A	4932_YIL094C	0
4932_YIL102C-A	4932_YMR038C	0
4932_YJL006C	4932_YOR165W	0
4932_YOR318C	4932_YDR107C	0
4932_YIL113W	4932_YJR054W	0
4932_YIL010W	4932_YBL039W-B	0
4932_YPR203W	4932_YLR388W	0
4932_YOL091W	4932_YDR327W	0
4932_YJL194W	4932_YDR300C	0
4932_YKR008W	4932_YFR052W	0
4932_YKL074C	4932_YGL034C	0
4932_YBR098W	4932_YGR105W	0
4932_YLR445W	4932_YPR079W	0
4932_YPL204W	4932_YML090W	0
4932_YBL036C	4932_YDR030C	0
4932_YIL121W	4932_YOL097C	0
4932_YPL264C	4932_YNL024C-A	0
4932_YDL234C	4932_YJL032W	0
4932_YGL192W	4932_YBR152W	0
4932_YMR007W	4932_YDL075W	0
4932_YIR032C	4932_YPR037C	0
4932_YPL155C	4932_YBR257W	0
4932_YGL187C	4932_YDR332W	0
4932_YDR368W	4932_YLR243W	0
4932_YOR092W	4932_YFL014W	0
4932_YGR169C-A	4932_YLR204W	0
4932_YHR173C	4932_YLR348C	0
4932_YLR136C	4932_YLR431C	0
4932_YIL004C	4932_YLR270W	0
4932_YGL019W	4932_YDR486C	0
4932_YLL065W	4932_YHR029C	0
4932_YOL114C	4932_YHL046W-A	0
4932_YNL220W	4932_YPR056W	0
4932_YHR086W	4932_YGL246C	0
4932_YER115C	4932_YMR115W	0
4932_YLR018C	4932_YMR181C	0
4932_YMR158W-B	4932_YML046W	0
4932_YKL036C	4932_YHR200W	0
4932_YLR035C	4932_YHR166C	0
4932_YIL166C	4932_YLR307W	0
4932_YPL025C	4932_YOL049W	0
4932_YER158W-A	4932_YIR032C	0
4932_YPL140C	4932_YBR191W	0
4932_YGL237C	4932_YOR281C	0
4932_YBR144C	4932_YFR029W	0
4932_YAL030W	4932_YCR087C-A	0
4932_YMR206W	4932_YPL206C	0
4932_YHL006C	4932_YOL158C	0
4932_YBL060W	4932_YKL189W	0
4932_YLR299W	4932_YML058W-A	0
4932_YOL029C	4932_YPL282C	0
4932_YJL110C	4932_YNL099C	0
4932_YDR376W	4932_YER137C	0
4932_YLR410W-A	4932_YGL029W	0
4932_YKL078W	4932_YBL107C	0
4932_YPR017C	4932_YOR054C	0
4932_YNL299W	4932_YLR251W	0
4932_YDR465C	4932_YKR022C	0
4932_YIL087C	4932_YGR161W-A	0
4932_YER083C	4932_YML058W-A	0
4932_YMR171C	4932_YDR249C	0
4932_YLR326W	4932_YMR037C	0
4932_YPR025C	4932_YNL293W	0
4932_YLR315W	4932_YKL133C	0
4932_YNL176C	4932_YNL156C	0
4932_YBR197C	4932_YLR073C	0
4932_YML052W	4932_YMR187C	0
4932_YBL109W	4932_YPL045W	0
4932_YPL236C	4932_YLR467C-A	0
4932_YGR174C	4932_YMR291W	0
4932_YBL090W	4932_YOL055C	0
4932_YHL002C-A	4932_YAL060W	0
4932_YLR031W	4932_YOR356W	0
4932_YIR034C	4932_YJL142C	0
4932_YHR062C	4932_YPL257W-A	0
4932_YOL166W-A	4932_YDR425W	0
4932_YLR219W	4932_YEL039C	0
4932_YJL169W	4932_YOR317W	0
4932_YEL034W	4932_YLR120C	0
4932_YMR153C-A	4932_YPR006C	0
4932_YBR062C	4932_YOR161W-B	0
4932_YMR179W	4932_YOR104W	0
4932_YLR437C-A	4932_YPR119W	0
4932_YPR040W	4932_YBL070C	0
4932_YBR282W	4932_YKL216W	0
4932_YEL059W	4932_YNL141W	0
4932_YMR015C	4932_YNL191W	0
4932_YKL047W	4932_YKL023W	0
4932_YGL043W	4932_YFR029W	0
4932_YJR076C	4932_YIL160C	0
4932_YJR001W	4932_YER071C	0
4932_YJR030C	4932_YDR483W	0
4932_YBR006W	4932_YCR024C	0
4932_YHR131W-A	4932_YBR139W	0
4932_YHL026C	4932_YGL097W	0
4932_YMR170C	4932_YNL320W	0
4932_YPL094C	4932_YIL021W	0
4932_YHR052W-A	4932_YMR051C	0
4932_YFR043C	4932_YLR091W	0
4932_YLR301W	4932_YOL109W	0
4932_YIR004W	4932_YMR114C	0
4932_YOL020W	4932_YKL125W	0
4932_YOR196C	4932_YDR272W	0
4932_YCR031C	4932_YHR074W	0
4932_YAL009W	4932_YPL072W	0
4932_YPR027C	4932_YGR023W	0
4932_YDR161W	4932_YPR169W-A	0
4932_YNL198C	4932_YCR024C	0
4932_YJR037W	4932_YER014C-A	0
4932_YNR006W	4932_YKL152C	0
4932_YER172C-A	4932_YMR323W	0
4932_YHL002C-A	4932_YHL045W	0
4932_YDR013W	4932_YAL019W-A	0
4932_YML047C	4932_YMR192W	0
4932_Q0182	4932_YLR421C	0
4932_YHL050W-A	4932_YLR016C	0
4932_YFL034C-B	4932_YBR147W	0
4932_YLR396C	4932_YOR243C	0
4932_YAL020C	4932_YMR145C	0
4932_YER027C	4932_YJL107C	0
4932_YOR220W	4932_YML004C	0
4932_YER077C	4932_YBR114W	0
4932_YOR134W	4932_YDR215C	0
4932_YKR033C	4932_YDR008C	0
4932_YMR085W	4932_YDL135C	0
4932_YKR017C	4932_YHR030C	0
4932_YJL126W	4932_YHL024W	0
4932_YKL146W	4932_YJL011C	0
4932_YGR059W	4932_YHL043W	0
4932_YLR154W-B	4932_YKR104W	0
4932_YNL070W	4932_YOR085W	0
4932_YCL057C-A	4932_YMR068W	0
4932_YFL016C	4932_YDR230W	0
4932_YIL134W	4932_YJL037W	0
4932_YAL048C	4932_YAL067C	0
4932_YJR086W	4932_YJL009W	0
4932_YCL011C	4932_YJR111C	0
4932_YHL043W	4932_YKL001C	0
4932_YML078W	4932_YGL012W	0
4932_YGR027W-A	4932_YPR058W	0
4932_YPL249C-A	4932_YBR052C	0
4932_YMR099C	4932_YOL057W	0
4932_YDR016C	4932_YML074C	0
4932_YLR381W	4932_YDR002W	0
4932_YGR037C	4932_YDR169C	0
4932_YML015C	4932_YDR453C	0
4932_YMR191W	4932_YDL135C	0
4932_YHL045W	4932_YKR060W	0
4932_YIL097W	4932_YNL282W	0
4932_YFR048W	4932_YLR285C-A	0
4932_YLR251W	4932_YDR013W	0
4932_YIL146C	4932_YMR256C	0
4932_YPL060W	4932_YAL030W	0
4932_YPL037C	4932_YAL020C	0
4932_YGL190C	4932_YLL024C	0
4932_YEL018W	4932_YPL095C	0
4932_YDR311W	4932_YDR343C	0
4932_YOR073W	4932_YMR052C-A	0
4932_YOL073C	4932_YPL271W	0
4932_YKL135C	4932_YOR307C	0
4932_YCL058W-A	4932_YER145C	0
4932_YHR008C	4932_YKL042W	0
4932_YPL067C	4932_YLR123C	0
4932_YIL071C	4932_YOR204W	0
4932_YKR085C	4932_YOL128C	0
4932_YOL038W	4932_YBL050W	0
4932_YLR375W	4932_YNL241C	0
4932_YFL017W-A	4932_YOR072W	0
4932_YMR017W	4932_YHR069C	0
4932_YGR151C	4932_YKL096W-A	0
4932_YGL058W	4932_YPR180W	0
4932_YJR075W	4932_YOR327C	0
4932_YKL037W	4932_YML051W	0
4932_YKL224C	4932_YPR027C	0
4932_YNL279W	4932_YDR223W	0
4932_YCL021W-A	4932_YOL037C	0
4932_YDR368W	4932_YOR289W	0
4932_YGL225W	4932_YDR001C	0
4932_YGL152C	4932_YDL043C	0
4932_YCR107W	4932_YOR271C	0
4932_YAL064C-A	4932_YNL203C	0
4932_YOR269W	4932_Q0017	0
4932_YNL074C	4932_YLR157C	0
4932_YAL058W	4932_YNL099C	0
4932_YER078W-A	4932_YGL059W	0
4932_YKL081W	4932_YLR133W	0
4932_YML071C	4932_YPR046W	0
4932_YGL261C	4932_YOL042W	0
4932_YFL040W	4932_YBR205W	0
4932_YFR026C	4932_YDR508C	0
4932_YHR217C	4932_YER182W	0
4932_YOR061W	4932_YOL131W	0
4932_YGL101W	4932_YBR141C	0
4932_YIL154C	4932_YJL128C	0
4932_YER072W	4932_YIL074C	0
4932_YAL064W-B	4932_YLR277C	0
4932_YAR068W	4932_YGR259C	0
4932_YOR215C	4932_YOL107W	0
4932_YJR146W	4932_YGR078C	0
4932_YOR065W	4932_YDR290W	0
4932_YDL092W	4932_YBR036C	0
4932_YKR033C	4932_YGR241C	0
4932_YOR376W	4932_YDR233C	0
4932_YER161C	4932_YKL133C	0
4932_YBL071W-A	4932_YDR522C	0
4932_YPL107W	4932_YPL065W	0
4932_YGR106C	4932_YJR009C	0
4932_YJR014W	4932_YBR233W-A	0
4932_YJR060W	4932_YJR046W	0
4932_YNL244C	4932_YMR055C	0
4932_YKL061W	4932_YPR002C-A	0
4932_YNL077W	4932_YNL247W	0
4932_YLR150W	4932_YBR014C	0
4932_YPR008W	4932_YNL077W	0
4932_YLR408C	4932_YGL105W	0
4932_YPR083W	4932_YOR295W	0
4932_YDR071C	4932_YDR085C	0
4932_YPL093W	4932_YBR095C	0
4932_YOR027W	4932_YCL020W	0
4932_YIR007W	4932_YHR163W	0
4932_YHR050W-A	4932_YOR236W	0
4932_YPR020W	4932_YJR019C	0
4932_YPL200W	4932_YPR158W	0
4932_YNR058W	4932_YKR087C	0
4932_YDL158C	4932_YHL009W-A	0
4932_YMR003W	4932_YEL071W	0
4932_YLR078C	4932_YLR266C	0
4932_YDR007W	4932_YPR171W	0
4932_YOR391C	4932_YNL162W	0
4932_YBR212W	4932_YFR017C	0
4932_YGL225W	4932_YLR381W	0
4932_YJR101W	4932_YER103W	0
4932_YPL202C	4932_YDR367W	0
4932_YJL072C	4932_YLL049W	0
4932_YPR072W	4932_YHR161C	0
4932_YGL025C	4932_YHR143W-A	0
4932_YPR063C	4932_YPL171C	0
4932_YNR048W	4932_YFL049W	0
4932_YHR007C	4932_YJR123W	0
4932_YKL190W	4932_YLR147C	0
4932_YCL035C	4932_YOR056C	0
4932_YPL027W	4932_YGR206W	0
4932_YNL110C	4932_YHR208W	0
4932_YDR393W	4932_YGL075C	0
4932_YLR345W	4932_YGL174W	0
4932_YNL009W	4932_YMR316C-A	0
4932_YBL002W	4932_YBR286W	0
4932_YOR192C	4932_YMR226C	0
4932_YLR041W	4932_YER057C	0
4932_YLR464W	4932_YCR043C	0
4932_YDR220C	4932_YDL139C	0
4932_YMR216C	4932_YML101C	0
4932_YPL169C	4932_YOL110W	0
4932_YOR080W	4932_YGR245C	0
4932_YDR515W	4932_YKR083C	0
4932_YDL014W	4932_YHR214C-E	0
4932_YPR059C	4932_YHR091C	0
4932_YNL116W	4932_YJL152W	0
4932_YDL127W	4932_YER158W-A	0
4932_YDR379C-A	4932_YLR142W	0
4932_YJR021C	4932_YML048W	0
4932_YCR108C	4932_YNR034W	0
4932_YLR325C	4932_YAL007C	0
4932_YGR142W	4932_YMR268C	0
4932_YER133W	4932_YDR360W	0
4932_YML019W	4932_YBR001C	0
4932_YKR083C	4932_YKR081C	0
4932_YGR055W	4932_YNL065W	0
4932_YGL181W	4932_YHR190W	0
4932_YPL205C	4932_YGL031C	0
4932_YOR334W	4932_YDL242W	0
4932_YOR391C	4932_YCR085W	0
4932_YAR029W	4932_YOL065C	0
4932_YOL113W	4932_YDR098C-A	0
4932_YOR092W	4932_YPL064C	0
4932_YMR213W	4932_YOR216C	0
4932_YLR233C	4932_YER020W	0
4932_YML012C-A	4932_YGR101W	0
4932_YMR005W	4932_YGL261C	0
4932_YOR193W	4932_YER088C-A	0
4932_YLR185W	4932_YOR020W-A	0
4932_YPL184C	4932_YPL069C	0
4932_YBR027C	4932_YPL278C	0
4932_YER060W-A	4932_YIL120W	0
4932_YNL048W	4932_YDR486C	0
4932_YIL136W	4932_YPL169C	0
4932_YJL167W	4932_YPR068C	0
4932_YGR289C	4932_YLR356W	0
4932_YCR020W-B	4932_YHL043W	0
4932_YGR099W	4932_YER115C	0
4932_YMR101C	4932_YPL256C	0
4932_YOL099C	4932_YMR179W	0
4932_YGR248W	4932_YJL152W	0
4932_YMR175W	4932_YER133W	0
4932_YFL052W	4932_YOR061W	0
4932_YHL038C	4932_YMR145C	0
4932_YOR199W	4932_YKL214C	0
4932_YNL229C	4932_YDR004W	0
4932_YJL151C	4932_YPL238C	0
4932_YPL214C	4932_YLR124W	0
4932_YMR156C	4932_YNL333W	0
4932_YPR074C	4932_YJR155W	0
4932_YHR189W	4932_YDL134C	0
4932_YDL226C	4932_YOR316C	0
4932_YGR202C	4932_YOR303W	0
4932_YHR136C	4932_YLR397C	0
4932_YBR070C	4932_YCR068W	0
4932_YOR359W	4932_YMR316C-A	0
4932_YPL099C	4932_YLL057C	0
4932_YBL107C	4932_YBR151W	0
4932_YMR313C	4932_YGR257C	0
4932_YJL136C	4932_YIR013C	0
4932_YKR037C	4932_YFR048W	0
4932_YDR114C	4932_YOL032W	0
4932_YJR133W	4932_YDR382W	0
4932_YGR127W	4932_YDR035W	0
4932_YOR277C	4932_YMR170C	0
4932_YDL111C	4932_YEL034C-A	0
4932_YMR316W	4932_YGR019W	0
4932_YGR123C	4932_YCR008W	0
4932_YPL254W	4932_YER006W	0
4932_YKL011C	4932_YDR458C	0
4932_YDR281C	4932_YPR077C	0
4932_YGR109C	4932_YPR048W	0
4932_YGR239C	4932_YOL127W	0
4932_YDL010W	4932_YDR520C	0
4932_YPR169W	4932_YNL178W	0
4932_YER046W	4932_YOR039W	0
4932_YKL117W	4932_YDR144C	0
4932_YIL007C	4932_YOL135C	0
4932_YDL158C	4932_YLR279W	0
4932_YNL162W	4932_YEL041W	0
4932_YDR231C	4932_YHR034C	0
4932_YOR312C	4932_YGL168W	0
4932_YPL135C-A	4932_YEL062W	0
4932_YHR151C	4932_YJL055W	0
4932_YGL200C	4932_YOR224C	0
4932_YJR023C	4932_YBR278W	0
4932_YOL088C	4932_YOL163W	0
4932_YKL167C	4932_YLR456W	0
4932_YBL082C	4932_YLR399C	0
4932_YOL094C	4932_YCR053W	0
4932_YDL181W	4932_YER180C-A	0
4932_YLR346C	4932_YHR087W	0
4932_YMR221C	4932_YKR047W	0
4932_YGR249W	4932_YJR038C	0
4932_YAL026C-A	4932_YOR295W	0
4932_YBR047W	4932_YBR083W	0
4932_YDR374C	4932_YKL018W	0
4932_YOR226C	4932_YMR232W	0
4932_YBR134W	4932_YMR321C	0
4932_YMR215W	4932_YNL089C	0
4932_YBR232C	4932_YGL250W	0
4932_YDL174C	4932_YGL055W	0
4932_YNR019W	4932_YDL181W	0
4932_YMR222C	4932_YPR028W	0
4932_YPL277C	4932_YOR289W	0
4932_YGL164C	4932_YDR034W-B	0
4932_YDR302W	4932_YER060W	0
4932_YIL068W-A	4932_YLR262C	0
4932_YPL184C	4932_YMR291W	0
4932_YDL239C	4932_YDL105W	0
4932_YBR223C	4932_YMR024W	0
4932_YPR081C	4932_YCR031C	0
4932_YHR199C	4932_YML079W	0
4932_YPR020W	4932_YMR179W	0
4932_YPL232W	4932_YFR047C	0
4932_YCR075C	4932_YHL027W	0
4932_YOL012C	4932_YDL131W	0
4932_YER040W	4932_YDR041W	0
4932_YNL180C	4932_YHR006W	0
4932_YGR266W	4932_YLR212C	0
4932_YER038W-A	4932_YGL103W	0
4932_YHR131W-A	4932_YDR320C-A	0
4932_YPR142C	4932_YFL034C-A	0
4932_YDR435C	4932_YLR197W	0
4932_YOR229W	4932_YNL275W	0
4932_YPL261C	4932_YBR011C	0
4932_YER152C	4932_YER123W	0
4932_YGR291C	4932_YDR050C	0
4932_YLR350W	4932_YBL078C	0
4932_YMR014W	4932_YBR244W	0
4932_YFL005W	4932_YDR062W	0
4932_YDR375C	4932_YMR183C	0
4932_YOL109W	4932_YHR097C	0
4932_YFL017C	4932_YOR359W	0
4932_YAR002W	4932_YHR143W-A	0
4932_YDR157W	4932_YGL112C	0
4932_YGR033C	4932_YOR376W-A	0
4932_YMR213W	4932_YJL026W	0
4932_YLR188W	4932_YDR271C	0
4932_YDR243C	4932_YOL083W	0
4932_YAL047W-A	4932_YPL054W	0
4932_YDR346C	4932_YIL043C	0
4932_YBR009C	4932_YDR130C	0
4932_YKL086W	4932_YFR004W	0
4932_YDR479C	4932_YML096W	0
4932_YAL066W	4932_YNL203C	0
4932_YLR269C	4932_YOL006C	0
4932_YLL014W	4932_YNR004W	0
4932_YMR099C	4932_YKL007W	0
4932_YMR245W	4932_YOR065W	0
4932_YNL019C	4932_YPL225W	0
4932_YAR030C	4932_YDR118W	0
4932_YJL140W	4932_YPL149W	0
4932_YDR030C	4932_YML131W	0
4932_YLR099W-A	4932_YDR079C-A	0
4932_YML080W	4932_YKL108W	0
4932_YNR005C	4932_YNL171C	0
4932_YHR036W	4932_YOR368W	0
4932_YCR005C	4932_YOL093W	0
4932_YPR126C	4932_YER060W	0
4932_YGL144C	4932_YIR022W	0
4932_YIL010W	4932_YLL066W-B	0
4932_YDL093W	4932_YPL250C	0
4932_YLR220W	4932_YPR159W	0
4932_YDR538W	4932_YOL160W	0
4932_YKR041W	4932_YER089C	0
4932_YDR051C	4932_YDR018C	0
4932_YIL102C-A	4932_YMR055C	0
4932_YKL198C	4932_YLL045C	0
4932_YER007W	4932_YMR065W	0
4932_YKL196C	4932_YPR118W	0
4932_YDR284C	4932_YGR289C	0
