362663_ECP_1184	362663_ECP_0119	0
362663_ECP_1135	362663_ECP_0765	0
362663_ECP_3811	362663_ECP_4448	0
362663_ECP_1850	362663_ECP_1665	0
362663_ECP_1315	362663_ECP_3445	0
362663_ECP_1746	362663_ECP_4654	0
362663_ECP_0215	362663_ECP_3832	0
362663_ECP_4173	362663_ECP_1798	0
362663_ECP_3660	362663_ECP_2983	0
362663_ECP_1633	362663_ECP_1933	0
362663_ECP_2202	362663_ECP_2130	0
362663_ECP_3763	362663_ECP_1232	0
362663_ECP_4588	362663_ECP_4364	0
362663_ECP_4368	362663_ECP_4583	0
362663_ECP_2647	362663_ECP_4689	0
362663_ECP_0595	362663_ECP_3766	0
362663_ECP_3453	362663_ECP_0376	0
362663_ECP_4563	362663_ECP_4686	0
362663_ECP_4267	362663_ECP_4416	0
362663_ECP_4636	362663_ECP_4013	0
362663_ECP_2983	362663_ECP_3130	0
362663_ECP_4076	362663_ECP_2290	0
362663_ECP_1455	362663_ECP_1319	0
362663_ECP_0821	362663_ECP_1344	0
362663_ECP_0564	362663_ECP_3576	0
362663_ECP_0932	362663_ECP_1257	0
362663_ECP_3127	362663_ECP_4175	0
362663_ECP_0473	362663_ECP_3147	0
362663_ECP_1540	362663_ECP_2179	0
362663_ECP_3542	362663_ECP_1579	0
362663_ECP_1187	362663_ECP_3393	0
362663_ECP_1229	362663_ECP_1338	0
362663_ECP_0770	362663_ECP_2644	0
362663_ECP_0542	362663_ECP_4085	0
362663_ECP_0463	362663_ECP_3345	0
362663_ECP_0490	362663_ECP_0201	0
362663_ECP_3206	362663_ECP_3557	0
362663_ECP_4318	362663_ECP_3963	0
362663_ECP_4077	362663_ECP_3774	0
362663_ECP_3600	362663_ECP_3709	0
362663_ECP_0547	362663_ECP_3752	0
362663_ECP_3095	362663_ECP_0946	0
362663_ECP_0051	362663_ECP_2505	0
362663_ECP_3163	362663_ECP_1447	0
362663_ECP_4115	362663_ECP_1757	0
362663_ECP_0608	362663_ECP_2418	0
362663_ECP_0219	362663_ECP_1653	0
362663_ECP_1088	362663_ECP_0388	0
362663_ECP_1850	362663_ECP_2578	0
362663_ECP_2415	362663_ECP_3673	0
362663_ECP_1186	362663_ECP_3427	0
362663_ECP_1733	362663_ECP_0596	0
362663_ECP_3829	362663_ECP_2580	0
362663_ECP_3421	362663_ECP_0828	0
362663_ECP_2168	362663_ECP_3835	0
362663_ECP_0676	362663_ECP_4365	0
362663_ECP_1089	362663_ECP_3356	0
362663_ECP_3920	362663_ECP_4435	0
362663_ECP_0408	362663_ECP_2318	0
362663_ECP_4544	362663_ECP_0051	0
362663_ECP_0941	362663_ECP_0264	0
362663_ECP_3446	362663_ECP_0416	0
362663_ECP_0306	362663_ECP_3795	0
362663_ECP_2158	362663_ECP_1962	0
362663_ECP_1486	362663_ECP_2812	0
362663_ECP_3083	362663_ECP_2088	0
362663_ECP_3383	362663_ECP_4556	0
362663_ECP_1285	362663_ECP_2830	0
362663_ECP_0897	362663_ECP_0519	0
362663_ECP_2060	362663_ECP_4398	0
362663_ECP_4534	362663_ECP_4781	0
362663_ECP_0370	362663_ECP_2668	0
362663_ECP_0394	362663_ECP_0911	0
362663_ECP_1673	362663_ECP_1669	0
362663_ECP_2580	362663_ECP_3720	0
362663_ECP_0575	362663_ECP_2157	0
362663_ECP_3898	362663_ECP_2920	0
362663_ECP_3854	362663_ECP_1351	0
362663_ECP_2704	362663_ECP_3342	0
362663_ECP_1696	362663_ECP_0814	0
362663_ECP_1045	362663_ECP_2300	0
362663_ECP_2892	362663_ECP_3458	0
362663_ECP_2229	362663_ECP_3060	0
362663_ECP_3113	362663_ECP_3836	0
362663_ECP_3362	362663_ECP_4113	0
362663_ECP_1252	362663_ECP_4528	0
362663_ECP_2732	362663_ECP_1632	0
362663_ECP_2732	362663_ECP_1632	0
362663_ECP_4784	362663_ECP_3306	0
362663_ECP_1631	362663_ECP_3154	0
362663_ECP_4685	362663_ECP_0654	0
362663_ECP_0487	362663_ECP_4648	0
362663_ECP_3264	362663_ECP_3055	0
362663_ECP_1440	362663_ECP_3462	0
362663_ECP_1854	362663_ECP_2287	0
362663_ECP_0952	362663_ECP_1987	0
362663_ECP_2094	362663_ECP_3606	0
362663_ECP_3853	362663_ECP_0107	0
362663_ECP_0452	362663_ECP_3897	0
362663_ECP_2345	362663_ECP_3852	0
362663_ECP_0434	362663_ECP_0474	0
362663_ECP_2930	362663_ECP_2070	0
362663_ECP_4313	362663_ECP_1080	0
362663_ECP_2578	362663_ECP_1192	0
362663_ECP_0009	362663_ECP_0260	0
362663_ECP_1825	362663_ECP_2183	0
362663_ECP_4249	362663_ECP_1285	0
362663_ECP_2408	362663_ECP_2126	0
362663_ECP_0847	362663_ECP_0967	0
362663_ECP_2119	362663_ECP_2218	0
362663_ECP_3517	362663_ECP_1247	0
362663_ECP_4428	362663_ECP_3713	0
362663_ECP_0083	362663_ECP_0695	0
362663_ECP_1491	362663_ECP_2184	0
362663_ECP_2698	362663_ECP_1571	0
362663_ECP_3521	362663_ECP_2050	0
362663_ECP_0887	362663_ECP_2842	0
362663_ECP_3044	362663_ECP_0762	0
362663_ECP_3228	362663_ECP_3505	0
362663_ECP_1496	362663_ECP_3181	0
362663_ECP_2319	362663_ECP_1737	0
362663_ECP_0208	362663_ECP_0693	0
362663_ECP_1849	362663_ECP_0186	0
362663_ECP_3839	362663_ECP_2117	0
362663_ECP_2793	362663_ECP_4391	0
362663_ECP_1841	362663_ECP_2919	0
362663_ECP_2948	362663_ECP_4052	0
362663_ECP_3878	362663_ECP_4567	0
362663_ECP_3316	362663_ECP_3699	0
362663_ECP_3622	362663_ECP_1691	0
362663_ECP_0707	362663_ECP_1509	0
362663_ECP_2945	362663_ECP_0171	0
362663_ECP_0686	362663_ECP_3768	0
362663_ECP_2651	362663_ECP_4662	0
362663_ECP_3120	362663_ECP_0330	0
362663_ECP_1429	362663_ECP_1262	0
362663_ECP_3213	362663_ECP_4429	0
362663_ECP_0118	362663_ECP_3370	0
362663_ECP_0740	362663_ECP_1850	0
362663_ECP_0638	362663_ECP_1078	0
362663_ECP_0976	362663_ECP_1845	0
362663_ECP_2390	362663_ECP_2760	0
362663_ECP_1315	362663_ECP_0538	0
362663_ECP_2553	362663_ECP_2393	0
362663_ECP_1149	362663_ECP_4537	0
362663_ECP_2114	362663_ECP_4363	0
362663_ECP_0038	362663_ECP_3337	0
362663_ECP_3588	362663_ECP_1889	0
362663_ECP_4041	362663_ECP_2567	0
362663_ECP_2610	362663_ECP_0019	0
362663_ECP_3800	362663_ECP_0105	0
362663_ECP_1080	362663_ECP_0477	0
362663_ECP_0274	362663_ECP_0027	0
362663_ECP_0412	362663_ECP_3234	0
362663_ECP_3696	362663_ECP_2901	0
362663_ECP_3976	362663_ECP_4578	0
362663_ECP_2489	362663_ECP_0945	0
362663_ECP_3237	362663_ECP_2057	0
362663_ECP_0270	362663_ECP_4154	0
362663_ECP_0898	362663_ECP_0910	0
362663_ECP_2785	362663_ECP_1424	0
362663_ECP_3940	362663_ECP_1188	0
362663_ECP_2827	362663_ECP_2878	0
362663_ECP_0076	362663_ECP_4452	0
362663_ECP_2457	362663_ECP_3298	0
362663_ECP_0391	362663_ECP_3399	0
362663_ECP_3264	362663_ECP_2866	0
362663_ECP_2301	362663_ECP_2680	0
362663_ECP_3280	362663_ECP_3084	0
362663_ECP_2879	362663_ECP_1560	0
362663_ECP_0020	362663_ECP_4344	0
362663_ECP_3001	362663_ECP_2334	0
362663_ECP_3405	362663_ECP_1524	0
362663_ECP_2440	362663_ECP_1096	0
362663_ECP_3666	362663_ECP_1672	0
362663_ECP_1137	362663_ECP_3670	0
362663_ECP_1696	362663_ECP_1360	0
362663_ECP_0796	362663_ECP_4229	0
362663_ECP_2884	362663_ECP_2776	0
362663_ECP_0545	362663_ECP_0985	0
362663_ECP_1164	362663_ECP_2771	0
362663_ECP_0058	362663_ECP_1039	0
362663_ECP_4781	362663_ECP_1951	0
362663_ECP_2668	362663_ECP_2090	0
362663_ECP_0580	362663_ECP_3046	0
362663_ECP_0486	362663_ECP_3945	0
362663_ECP_0797	362663_ECP_2292	0
362663_ECP_4637	362663_ECP_3471	0
362663_ECP_4145	362663_ECP_0457	0
362663_ECP_1644	362663_ECP_0154	0
362663_ECP_2133	362663_ECP_3533	0
362663_ECP_4251	362663_ECP_4017	0
362663_ECP_1888	362663_ECP_1988	0
362663_ECP_1860	362663_ECP_1004	0
362663_ECP_3984	362663_ECP_3410	0
362663_ECP_1078	362663_ECP_1357	0
362663_ECP_0915	362663_ECP_0963	0
362663_ECP_1560	362663_ECP_1698	0
362663_ECP_2702	362663_ECP_1219	0
362663_ECP_2199	362663_ECP_3675	0
362663_ECP_0847	362663_ECP_3608	0
362663_ECP_1140	362663_ECP_1154	0
362663_ECP_3323	362663_ECP_4317	0
362663_ECP_2952	362663_ECP_0415	0
362663_ECP_3828	362663_ECP_1285	0
362663_ECP_3353	362663_ECP_3081	0
362663_ECP_0165	362663_ECP_0580	0
362663_ECP_2050	362663_ECP_0098	0
362663_ECP_0101	362663_ECP_2899	0
362663_ECP_2390	362663_ECP_4564	0
362663_ECP_4565	362663_ECP_4531	0
362663_ECP_2375	362663_ECP_0476	0
362663_ECP_2860	362663_ECP_3645	0
362663_ECP_1561	362663_ECP_2800	0
362663_ECP_0195	362663_ECP_0528	0
362663_ECP_4276	362663_ECP_3017	0
362663_ECP_3910	362663_ECP_3874	0
362663_ECP_3864	362663_ECP_0797	0
362663_ECP_0741	362663_ECP_2474	0
362663_ECP_2883	362663_ECP_3313	0
362663_ECP_1556	362663_ECP_1499	0
362663_ECP_2981	362663_ECP_2353	0
362663_ECP_4085	362663_ECP_0962	0
362663_ECP_2344	362663_ECP_4557	0
362663_ECP_0461	362663_ECP_3716	0
362663_ECP_0570	362663_ECP_4146	0
362663_ECP_2785	362663_ECP_0923	0
362663_ECP_0280	362663_ECP_1920	0
362663_ECP_4687	362663_ECP_2366	0
362663_ECP_4533	362663_ECP_3010	0
362663_ECP_0527	362663_ECP_0346	0
362663_ECP_1730	362663_ECP_2414	0
362663_ECP_0945	362663_ECP_2988	0
362663_ECP_1668	362663_ECP_4634	0
362663_ECP_3808	362663_ECP_2417	0
362663_ECP_4462	362663_ECP_1427	0
362663_ECP_0271	362663_ECP_1775	0
362663_ECP_4475	362663_ECP_2540	0
362663_ECP_4041	362663_ECP_2078	0
362663_ECP_0598	362663_ECP_0451	0
362663_ECP_1188	362663_ECP_1573	0
362663_ECP_2090	362663_ECP_2428	0
362663_ECP_3524	362663_ECP_3303	0
362663_ECP_0570	362663_ECP_3758	0
362663_ECP_0309	362663_ECP_3010	0
362663_ECP_2813	362663_ECP_0329	0
362663_ECP_0087	362663_ECP_4155	0
362663_ECP_1473	362663_ECP_1977	0
362663_ECP_2215	362663_ECP_1166	0
362663_ECP_0328	362663_ECP_3668	0
362663_ECP_0898	362663_ECP_4083	0
362663_ECP_4414	362663_ECP_0127	0
362663_ECP_2005	362663_ECP_1166	0
362663_ECP_2891	362663_ECP_1713	0
362663_ECP_3436	362663_ECP_1312	0
362663_ECP_1763	362663_ECP_2903	0
362663_ECP_1391	362663_ECP_3510	0
362663_ECP_1764	362663_ECP_2251	0
362663_ECP_3967	362663_ECP_3497	0
362663_ECP_3160	362663_ECP_2205	0
362663_ECP_3258	362663_ECP_4599	0
362663_ECP_3243	362663_ECP_1091	0
362663_ECP_3851	362663_ECP_0888	0
362663_ECP_1453	362663_ECP_1697	0
362663_ECP_3003	362663_ECP_0247	0
362663_ECP_3672	362663_ECP_1926	0
362663_ECP_0821	362663_ECP_0909	0
362663_ECP_3987	362663_ECP_0021	0
362663_ECP_3335	362663_ECP_2712	0
362663_ECP_3732	362663_ECP_1223	0
362663_ECP_2784	362663_ECP_2080	0
362663_ECP_2887	362663_ECP_0929	0
362663_ECP_1512	362663_ECP_1063	0
362663_ECP_4349	362663_ECP_2596	0
362663_ECP_2702	362663_ECP_0322	0
362663_ECP_3931	362663_ECP_3140	0
362663_ECP_1220	362663_ECP_2197	0
362663_ECP_2243	362663_ECP_4356	0
362663_ECP_2441	362663_ECP_1129	0
362663_ECP_1300	362663_ECP_2529	0
362663_ECP_3891	362663_ECP_2046	0
362663_ECP_0148	362663_ECP_3152	0
362663_ECP_1132	362663_ECP_0511	0
362663_ECP_1530	362663_ECP_4229	0
362663_ECP_0894	362663_ECP_2940	0
362663_ECP_3308	362663_ECP_4290	0
362663_ECP_3477	362663_ECP_0466	0
362663_ECP_2297	362663_ECP_2209	0
362663_ECP_3355	362663_ECP_1003	0
362663_ECP_3083	362663_ECP_1812	0
362663_ECP_1255	362663_ECP_3607	0
362663_ECP_0966	362663_ECP_1872	0
362663_ECP_1885	362663_ECP_3968	0
362663_ECP_2222	362663_ECP_0236	0
362663_ECP_2804	362663_ECP_3676	0
362663_ECP_4413	362663_ECP_1674	0
362663_ECP_1719	362663_ECP_1467	0
362663_ECP_1236	362663_ECP_1857	0
362663_ECP_2675	362663_ECP_0135	0
362663_ECP_1922	362663_ECP_4442	0
362663_ECP_2488	362663_ECP_1075	0
362663_ECP_0074	362663_ECP_1083	0
362663_ECP_0521	362663_ECP_3374	0
362663_ECP_0190	362663_ECP_4521	0
362663_ECP_4094	362663_ECP_2526	0
362663_ECP_3700	362663_ECP_3318	0
362663_ECP_3113	362663_ECP_4772	0
362663_ECP_1715	362663_ECP_2503	0
362663_ECP_0787	362663_ECP_2758	0
362663_ECP_0706	362663_ECP_2815	0
362663_ECP_1566	362663_ECP_3197	0
362663_ECP_3643	362663_ECP_1705	0
362663_ECP_1110	362663_ECP_4440	0
362663_ECP_2162	362663_ECP_1537	0
362663_ECP_2641	362663_ECP_1927	0
362663_ECP_4196	362663_ECP_0886	0
362663_ECP_1939	362663_ECP_1905	0
362663_ECP_2396	362663_ECP_2278	0
362663_ECP_3668	362663_ECP_2248	0
362663_ECP_0313	362663_ECP_4093	0
362663_ECP_2736	362663_ECP_4297	0
362663_ECP_3001	362663_ECP_3656	0
362663_ECP_1851	362663_ECP_2976	0
362663_ECP_3948	362663_ECP_1248	0
362663_ECP_1080	362663_ECP_2678	0
362663_ECP_2993	362663_ECP_1390	0
362663_ECP_1999	362663_ECP_2918	0
362663_ECP_0550	362663_ECP_0335	0
362663_ECP_3281	362663_ECP_1877	0
362663_ECP_4051	362663_ECP_3351	0
362663_ECP_0570	362663_ECP_3653	0
362663_ECP_0964	362663_ECP_3298	0
362663_ECP_0960	362663_ECP_3902	0
362663_ECP_1421	362663_ECP_3363	0
362663_ECP_3028	362663_ECP_1844	0
362663_ECP_1272	362663_ECP_1399	0
362663_ECP_3775	362663_ECP_4226	0
362663_ECP_3234	362663_ECP_2744	0
362663_ECP_2973	362663_ECP_3961	0
362663_ECP_3563	362663_ECP_4616	0
362663_ECP_1044	362663_ECP_3618	0
362663_ECP_4343	362663_ECP_3391	0
362663_ECP_2719	362663_ECP_1956	0
362663_ECP_2195	362663_ECP_3531	0
362663_ECP_3447	362663_ECP_2444	0
362663_ECP_3639	362663_ECP_3740	0
362663_ECP_1438	362663_ECP_1467	0
362663_ECP_4202	362663_ECP_3592	0
362663_ECP_0209	362663_ECP_4372	0
362663_ECP_1785	362663_ECP_4359	0
362663_ECP_3436	362663_ECP_1085	0
362663_ECP_1060	362663_ECP_2004	0
362663_ECP_4068	362663_ECP_1596	0
362663_ECP_3875	362663_ECP_2905	0
362663_ECP_3609	362663_ECP_0719	0
362663_ECP_0007	362663_ECP_0262	0
362663_ECP_3345	362663_ECP_1518	0
362663_ECP_4787	362663_ECP_4027	0
362663_ECP_3572	362663_ECP_0468	0
362663_ECP_3445	362663_ECP_2443	0
362663_ECP_4077	362663_ECP_2329	0
362663_ECP_3022	362663_ECP_4477	0
362663_ECP_4572	362663_ECP_3844	0
362663_ECP_4660	362663_ECP_2573	0
362663_ECP_4570	362663_ECP_4755	0
362663_ECP_3739	362663_ECP_2281	0
362663_ECP_1082	362663_ECP_3587	0
362663_ECP_1224	362663_ECP_3422	0
362663_ECP_0881	362663_ECP_1670	0
362663_ECP_1788	362663_ECP_4254	0
362663_ECP_0253	362663_ECP_1034	0
362663_ECP_0461	362663_ECP_4674	0
362663_ECP_0777	362663_ECP_0636	0
362663_ECP_4414	362663_ECP_0637	0
362663_ECP_1743	362663_ECP_1976	0
362663_ECP_1036	362663_ECP_4525	0
362663_ECP_3876	362663_ECP_3867	0
362663_ECP_2382	362663_ECP_1225	0
362663_ECP_1792	362663_ECP_0688	0
362663_ECP_1774	362663_ECP_0666	0
362663_ECP_1536	362663_ECP_0344	0
362663_ECP_3935	362663_ECP_0263	0
362663_ECP_3618	362663_ECP_0237	0
362663_ECP_1578	362663_ECP_1629	0
362663_ECP_4216	362663_ECP_1339	0
362663_ECP_4510	362663_ECP_3740	0
362663_ECP_2204	362663_ECP_0987	0
362663_ECP_1401	362663_ECP_3524	0
362663_ECP_2457	362663_ECP_0997	0
362663_ECP_0151	362663_ECP_2476	0
362663_ECP_1247	362663_ECP_3443	0
362663_ECP_0097	362663_ECP_1026	0
362663_ECP_1493	362663_ECP_0450	0
362663_ECP_1599	362663_ECP_1567	0
362663_ECP_1922	362663_ECP_4442	0
362663_ECP_4690	362663_ECP_1292	0
362663_ECP_1903	362663_ECP_0997	0
362663_ECP_4301	362663_ECP_1290	0
362663_ECP_2121	362663_ECP_1260	0
362663_ECP_4285	362663_ECP_4783	0
362663_ECP_4432	362663_ECP_1873	0
362663_ECP_3430	362663_ECP_3076	0
362663_ECP_1895	362663_ECP_4396	0
362663_ECP_4522	362663_ECP_2419	0
362663_ECP_0639	362663_ECP_3284	0
362663_ECP_0586	362663_ECP_0841	0
362663_ECP_2925	362663_ECP_1342	0
362663_ECP_0176	362663_ECP_0502	0
362663_ECP_0474	362663_ECP_2233	0
362663_ECP_0084	362663_ECP_4487	0
362663_ECP_0034	362663_ECP_2893	0
362663_ECP_3655	362663_ECP_1266	0
362663_ECP_2286	362663_ECP_0438	0
362663_ECP_1009	362663_ECP_2945	0
362663_ECP_3155	362663_ECP_3868	0
362663_ECP_2765	362663_ECP_1683	0
362663_ECP_2209	362663_ECP_3823	0
362663_ECP_4475	362663_ECP_3632	0
362663_ECP_4229	362663_ECP_3868	0
362663_ECP_4224	362663_ECP_3396	0
362663_ECP_1662	362663_ECP_0008	0
362663_ECP_4589	362663_ECP_4089	0
362663_ECP_2028	362663_ECP_2613	0
362663_ECP_3875	362663_ECP_1369	0
362663_ECP_3034	362663_ECP_4369	0
362663_ECP_4619	362663_ECP_1230	0
362663_ECP_3742	362663_ECP_0560	0
362663_ECP_0098	362663_ECP_3711	0
362663_ECP_2243	362663_ECP_4755	0
362663_ECP_4077	362663_ECP_4533	0
362663_ECP_0842	362663_ECP_3276	0
362663_ECP_1233	362663_ECP_4787	0
362663_ECP_0478	362663_ECP_1343	0
362663_ECP_0437	362663_ECP_0751	0
362663_ECP_1273	362663_ECP_3267	0
362663_ECP_4039	362663_ECP_1069	0
362663_ECP_1809	362663_ECP_0979	0
362663_ECP_0721	362663_ECP_4240	0
362663_ECP_0615	362663_ECP_2421	0
362663_ECP_3443	362663_ECP_3228	0
362663_ECP_3663	362663_ECP_1924	0
362663_ECP_1290	362663_ECP_3150	0
362663_ECP_1609	362663_ECP_3870	0
362663_ECP_4506	362663_ECP_3201	0
362663_ECP_1183	362663_ECP_2997	0
362663_ECP_4754	362663_ECP_0206	0
362663_ECP_3417	362663_ECP_3525	0
362663_ECP_3330	362663_ECP_4052	0
362663_ECP_0129	362663_ECP_0184	0
362663_ECP_0661	362663_ECP_0039	0
362663_ECP_3047	362663_ECP_4610	0
362663_ECP_1664	362663_ECP_2382	0
362663_ECP_4311	362663_ECP_0976	0
362663_ECP_1397	362663_ECP_2819	0
362663_ECP_0761	362663_ECP_3083	0
362663_ECP_3169	362663_ECP_0722	0
362663_ECP_1643	362663_ECP_4617	0
362663_ECP_1389	362663_ECP_1261	0
362663_ECP_4167	362663_ECP_3129	0
362663_ECP_3414	362663_ECP_1140	0
362663_ECP_1665	362663_ECP_2927	0
362663_ECP_2149	362663_ECP_3625	0
362663_ECP_0107	362663_ECP_2182	0
362663_ECP_2753	362663_ECP_2342	0
362663_ECP_4069	362663_ECP_2547	0
362663_ECP_4122	362663_ECP_0877	0
362663_ECP_4240	362663_ECP_0872	0
362663_ECP_1334	362663_ECP_2936	0
362663_ECP_1244	362663_ECP_1622	0
362663_ECP_3114	362663_ECP_2128	0
362663_ECP_4186	362663_ECP_1402	0
362663_ECP_0398	362663_ECP_2420	0
362663_ECP_0612	362663_ECP_2716	0
362663_ECP_1269	362663_ECP_4633	0
362663_ECP_2555	362663_ECP_1422	0
362663_ECP_2992	362663_ECP_4419	0
362663_ECP_2678	362663_ECP_2635	0
362663_ECP_0538	362663_ECP_3195	0
362663_ECP_3404	362663_ECP_1303	0
362663_ECP_2700	362663_ECP_4154	0
362663_ECP_2874	362663_ECP_2455	0
362663_ECP_3330	362663_ECP_2551	0
362663_ECP_3639	362663_ECP_2722	0
362663_ECP_0777	362663_ECP_1669	0
362663_ECP_2211	362663_ECP_3603	0
362663_ECP_2220	362663_ECP_1491	0
362663_ECP_0376	362663_ECP_3257	0
362663_ECP_3156	362663_ECP_1500	0
362663_ECP_0040	362663_ECP_3085	0
362663_ECP_4006	362663_ECP_1016	0
362663_ECP_2825	362663_ECP_1870	0
362663_ECP_4067	362663_ECP_1450	0
362663_ECP_2101	362663_ECP_1369	0
362663_ECP_4255	362663_ECP_3185	0
362663_ECP_3710	362663_ECP_0330	0
362663_ECP_1822	362663_ECP_3856	0
362663_ECP_3939	362663_ECP_2620	0
362663_ECP_2536	362663_ECP_4215	0
362663_ECP_4123	362663_ECP_3872	0
362663_ECP_4530	362663_ECP_2766	0
362663_ECP_3102	362663_ECP_1419	0
362663_ECP_0969	362663_ECP_0103	0
362663_ECP_2412	362663_ECP_0353	0
362663_ECP_1698	362663_ECP_2908	0
362663_ECP_2934	362663_ECP_0988	0
362663_ECP_4164	362663_ECP_1969	0
362663_ECP_1661	362663_ECP_4018	0
362663_ECP_3353	362663_ECP_1151	0
362663_ECP_1900	362663_ECP_3069	0
362663_ECP_4109	362663_ECP_0244	0
362663_ECP_4585	362663_ECP_0781	0
362663_ECP_3572	362663_ECP_0262	0
362663_ECP_4308	362663_ECP_3589	0
362663_ECP_4482	362663_ECP_1750	0
362663_ECP_4334	362663_ECP_4639	0
362663_ECP_3762	362663_ECP_3311	0
362663_ECP_1918	362663_ECP_1998	0
362663_ECP_3288	362663_ECP_3664	0
362663_ECP_0978	362663_ECP_3516	0
362663_ECP_3617	362663_ECP_3812	0
362663_ECP_1336	362663_ECP_4510	0
362663_ECP_1703	362663_ECP_0303	0
362663_ECP_3173	362663_ECP_4457	0
362663_ECP_3547	362663_ECP_2337	0
362663_ECP_1451	362663_ECP_2059	0
362663_ECP_0108	362663_ECP_3870	0
362663_ECP_0809	362663_ECP_0772	0
362663_ECP_2819	362663_ECP_4150	0
362663_ECP_3430	362663_ECP_4769	0
362663_ECP_3277	362663_ECP_1340	0
362663_ECP_3593	362663_ECP_2740	0
362663_ECP_1948	362663_ECP_3438	0
362663_ECP_1552	362663_ECP_4521	0
362663_ECP_0514	362663_ECP_4263	0
362663_ECP_2033	362663_ECP_4588	0
362663_ECP_4184	362663_ECP_3496	0
362663_ECP_0401	362663_ECP_2634	0
362663_ECP_1701	362663_ECP_2741	0
362663_ECP_2355	362663_ECP_2837	0
362663_ECP_2956	362663_ECP_3069	0
362663_ECP_2752	362663_ECP_3039	0
362663_ECP_4574	362663_ECP_2010	0
362663_ECP_3883	362663_ECP_3470	0
362663_ECP_0912	362663_ECP_1253	0
362663_ECP_4267	362663_ECP_0532	0
362663_ECP_2343	362663_ECP_3849	0
362663_ECP_3684	362663_ECP_1224	0
362663_ECP_2317	362663_ECP_4073	0
362663_ECP_4092	362663_ECP_0910	0
362663_ECP_1292	362663_ECP_0678	0
362663_ECP_1016	362663_ECP_1998	0
362663_ECP_2450	362663_ECP_2932	0
362663_ECP_0043	362663_ECP_2533	0
362663_ECP_0853	362663_ECP_4348	0
362663_ECP_0237	362663_ECP_3460	0
362663_ECP_3479	362663_ECP_2373	0
362663_ECP_3075	362663_ECP_0800	0
362663_ECP_0262	362663_ECP_0186	0
362663_ECP_0924	362663_ECP_0690	0
362663_ECP_0540	362663_ECP_2967	0
362663_ECP_3342	362663_ECP_2237	0
362663_ECP_0180	362663_ECP_0392	0
362663_ECP_4432	362663_ECP_3924	0
362663_ECP_0839	362663_ECP_4541	0
362663_ECP_0651	362663_ECP_3080	0
362663_ECP_1706	362663_ECP_4332	0
362663_ECP_4540	362663_ECP_3338	0
362663_ECP_0671	362663_ECP_1117	0
362663_ECP_0600	362663_ECP_4098	0
362663_ECP_3568	362663_ECP_1636	0
362663_ECP_3880	362663_ECP_0828	0
362663_ECP_2880	362663_ECP_3705	0
362663_ECP_3710	362663_ECP_3548	0
362663_ECP_1214	362663_ECP_4483	0
362663_ECP_2641	362663_ECP_3287	0
362663_ECP_4066	362663_ECP_2794	0
362663_ECP_0519	362663_ECP_1447	0
362663_ECP_1983	362663_ECP_2295	0
362663_ECP_3060	362663_ECP_0691	0
362663_ECP_0371	362663_ECP_2928	0
362663_ECP_2221	362663_ECP_0793	0
362663_ECP_2743	362663_ECP_1344	0
362663_ECP_3555	362663_ECP_0951	0
362663_ECP_1950	362663_ECP_1837	0
362663_ECP_2603	362663_ECP_4398	0
362663_ECP_3381	362663_ECP_3291	0
362663_ECP_0128	362663_ECP_1154	0
362663_ECP_2672	362663_ECP_1151	0
362663_ECP_0794	362663_ECP_3244	0
362663_ECP_1216	362663_ECP_1051	0
362663_ECP_1804	362663_ECP_1275	0
362663_ECP_2578	362663_ECP_4313	0
362663_ECP_4113	362663_ECP_0954	0
362663_ECP_4012	362663_ECP_1652	0
362663_ECP_3812	362663_ECP_4057	0
362663_ECP_3443	362663_ECP_0263	0
362663_ECP_2354	362663_ECP_0869	0
362663_ECP_3346	362663_ECP_2634	0
362663_ECP_2792	362663_ECP_2220	0
362663_ECP_2513	362663_ECP_0996	0
362663_ECP_2478	362663_ECP_3596	0
362663_ECP_4353	362663_ECP_1357	0
362663_ECP_1223	362663_ECP_1031	0
362663_ECP_2080	362663_ECP_2866	0
362663_ECP_3531	362663_ECP_4465	0
362663_ECP_2255	362663_ECP_4477	0
362663_ECP_3249	362663_ECP_0880	0
362663_ECP_0667	362663_ECP_2583	0
362663_ECP_4214	362663_ECP_3516	0
362663_ECP_1095	362663_ECP_1760	0
362663_ECP_1263	362663_ECP_2877	0
362663_ECP_3087	362663_ECP_3296	0
362663_ECP_4590	362663_ECP_4671	0
362663_ECP_3273	362663_ECP_3362	0
362663_ECP_1190	362663_ECP_1540	0
362663_ECP_0804	362663_ECP_0228	0
362663_ECP_1585	362663_ECP_0458	0
362663_ECP_2270	362663_ECP_4324	0
362663_ECP_1172	362663_ECP_0141	0
362663_ECP_2813	362663_ECP_3391	0
362663_ECP_1379	362663_ECP_0825	0
362663_ECP_0063	362663_ECP_3324	0
362663_ECP_4567	362663_ECP_4477	0
362663_ECP_4013	362663_ECP_2059	0
362663_ECP_0556	362663_ECP_2964	0
362663_ECP_4480	362663_ECP_1424	0
362663_ECP_2052	362663_ECP_0774	0
362663_ECP_2727	362663_ECP_0098	0
362663_ECP_3072	362663_ECP_1705	0
362663_ECP_1938	362663_ECP_2793	0
362663_ECP_2192	362663_ECP_0117	0
362663_ECP_3803	362663_ECP_3509	0
362663_ECP_0834	362663_ECP_0949	0
362663_ECP_1684	362663_ECP_2336	0
362663_ECP_2537	362663_ECP_1501	0
362663_ECP_3405	362663_ECP_1862	0
